video;gloss;dutch;model;shot;category;handshape;location;path_shape;path_repetition;handedness;transparency;transparency_2;reference;iconicity_binary;iconicity_rating;category_gold;reference_gold;handshape_gold;location_gold;path_shape_gold;path_repetition_gold;handedness_gold;iconicity_binary_gold;iconicity_rating_gold
sign_021.mp4;to-pump;oppempen;gemma-3-27b;4-shot;high iconic;h5;l2;straight;repeated;two-handed symmetrical;to-cook;puppet;action;yes;5;high iconic;action;h1;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_022.mp4;spoon;lepel;gemma-3-27b;4-shot;high iconic;h1;l5;straight;repeated;one-handed;to-slap;chicken;action;yes;5;high iconic;action;h1;l5;arched;single;one-handed;no;5.3
sign_024.mpeg;box;doos;gemma-3-27b;4-shot;low iconic;h2;l5;straight;repeated;two-handed symmetrical;to-gossip;piano;object;yes;4;low iconic;object;h2;l5;arched;single;two-handed symmetrical;yes;5.05
sign_025.mp4;car;auto;gemma-3-27b;4-shot;high iconic;h1;l2;straight;repeated;two-handed symmetrical;to-argue;to-gossip;action;yes;4;high iconic;action;h1;l5;arched;repeated;two-handed symmetrical;yes;4.7
sign_026.mp4;to-play-cards;kaarten;gemma-3-27b;4-shot;high iconic;h2;l2;straight;repeated;two-handed symmetrical;to-cook;sheep;action;yes;4;high iconic;action;h2;l5;arched;single;two-handed symmetrical;yes;3.8
sign_027.mp4;to-swim;zwemmen;gemma-3-27b;4-shot;high iconic;h7;l2;straight;repeated;two-handed symmetrical;to-gossip;monkey;action;yes;6;high iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_029.mp4;to-staple;nieten;gemma-3-27b;4-shot;low iconic;h1;l5;straight;repeated;one-handed;to-cook;to-knock;action;yes;5;low iconic;action;h1;l5;hold;single;one-handed;yes;4.89
sign_031.mpeg;ambulance;ambulance;gemma-3-27b;4-shot;arbitrary;h5;l5;arched;repeated;two-handed symmetrical;to-fly;bird;arbitrary;no;3;arbitrary;arbitrary;h1;l1;circular;repeated;two-handed symmetrical;no;3.11
sign_032.mpeg;bus;bus;gemma-3-27b;4-shot;arbitrary;h6;l2;hold;repeated;two-handed symmetrical;to-cook;to-wring;arbitrary;yes;3;arbitrary;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;no;1.74
sign_033.mp4;bridge;brug;gemma-3-27b;4-shot;high iconic;h2;l5;straight;repeated;one-handed;to-gossip;to-pump;object;yes;5;high iconic;object;h2;l5;arched;single;one-handed;yes;4.6
sign_034.mpeg;interpreter;tolk;gemma-3-27b;4-shot;arbitrary;h7;l5;straight;repeated;two-handed symmetrical;to-cook;piano;arbitrary;yes;3;arbitrary;arbitrary;h2;l4;hold;repeated;two-handed asymmetrical;no;2.74
sign_035.mpeg;to-laugh;lachen;gemma-3-27b;4-shot;arbitrary;h1;l2;straight;repeated;one-handed;to-cook;to-cook;arbitrary;no;2;arbitrary;arbitrary;h3;l2;straight;repeated;one-handed;no;2.26
sign_036.mpeg;bed;bed;gemma-3-27b;4-shot;low iconic;h2;l5;straight;repeated;two-handed symmetrical;to-gossip;table;object;yes;6;low iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;3.21
sign_037.mp4;table;tafel;gemma-3-27b;4-shot;high iconic;h2;l2;straight;repeated;two-handed symmetrical;to-gossip;sugar;object;yes;6;high iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;5.7
sign_038.mpeg;umbrella;paraplu;gemma-3-27b;4-shot;low iconic;h5;l5;straight;repeated;one-handed;to-cook;rattle;combined;yes;4;low iconic;combined;h1;l5;straight;single;two-handed asymmetrical;yes;5.42
sign_039.mpeg;fruit;fruit;gemma-3-27b;4-shot;arbitrary;h5;l5;straight;repeated;one-handed;to-fly;umbrella;arbitrary;no;1;arbitrary;arbitrary;h3;l1;circular;repeated;one-handed;no;1.47
sign_040.mp4;to-erase;uitgummen;gemma-3-27b;4-shot;high iconic;h1;l5;straight;repeated;one-handed;to-slap;spider;action;yes;6;high iconic;action;h1;l5;straight;repeated;one-handed;yes;4.2
sign_041.mpeg;sheep;schaap;gemma-3-27b;4-shot;arbitrary;h2;l2;hold;repeated;two-handed symmetrical;to-cook;bird;arbitrary;yes;3;arbitrary;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;no;2.16
sign_042.mpeg;to-argue;ruzie;gemma-3-27b;4-shot;arbitrary;h4;l2;straight;repeated;two-handed symmetrical;to-gossip;elephant;arbitrary;yes;4;arbitrary;arbitrary;h4;l5;circular;repeated;two-handed symmetrical;no;2.94
sign_043.mp4;bird;vogel;gemma-3-27b;4-shot;high iconic;h2;l5;arched;repeated;two-handed symmetrical;to-gossip;to-juggle;action;yes;5;high iconic;action;h2;l5;hold;repeated;two-handed symmetrical;yes;6.42
sign_044.mpeg;kiwi;kiwi;gemma-3-27b;4-shot;arbitrary;h7;l5;straight;repeated;two-handed asymmetrical;to-steal;drill;arbitrary;no;1;arbitrary;arbitrary;h4;l4;arched;single;two-handed asymmetrical;no;2.06
sign_045.mp4;blanket;deken;gemma-3-27b;4-shot;high iconic;h5;l2;hold;repeated;two-handed symmetrical;to-cook;table;action;yes;4;high iconic;action;h3;l5;arched;single;two-handed symmetrical;yes;3.8
sign_046.mpeg;rattle;rammelaar;gemma-3-27b;4-shot;low iconic;h5;l5;arched;repeated;one-handed;to-fly;helicopter;action;yes;5;low iconic;action;h1;l5;straight;repeated;one-handed;yes;4.75
sign_048.mpeg;towel;handdoek;gemma-3-27b;4-shot;high iconic;h1;l5;straight;repeated;two-handed symmetrical;to-shout;to-cut;action;yes;3;high iconic;action;h1;l5;straight;repeated;two-handed symmetrical;yes;5.1
sign_049.mpeg;bottle;fles;gemma-3-27b;4-shot;low iconic;h4;l5;straight;repeated;one-handed;to-shout;to-staple;object;yes;3;low iconic;object;h3;l5;straight;single;one-handed;yes;3.68
sign_050.mpeg;bear;beer;gemma-3-27b;4-shot;arbitrary;h5;l5;straight;repeated;two-handed symmetrical;to-fly;umbrella;arbitrary;yes;4;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;2.89
sign_051.mpeg;to-juggle;jongleren;gemma-3-27b;4-shot;low iconic;h5;l5;arched;repeated;two-handed asymmetrical;to-gossip;to-juggle;action;yes;6;low iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;5.42
sign_052.mpeg;water;water;gemma-3-27b;4-shot;arbitrary;h6;l1;straight;repeated;one-handed;to-fly;bird;arbitrary;yes;3;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.63
sign_053.mp4;to-break;breken;gemma-3-27b;4-shot;high iconic;h1;l2;hold;repeated;two-handed symmetrical;to-cook;box;action;yes;4;high iconic;action;h1;l5;arched;single;two-handed symmetrical;yes;6.79
sign_054.mp4;telephone;telefoon;gemma-3-27b;4-shot;high iconic;h4;l1;straight;repeated;two-handed asymmetrical;telephone;telephone;combined;yes;6;high iconic;combined;h6;l1;hold;single;one-handed;yes;6.22
sign_055.mpeg;door;deur;gemma-3-27b;4-shot;low iconic;h6;l2;straight;repeated;two-handed symmetrical;to-cook;door;object;yes;4;low iconic;object;h2;l4;arched;repeated;two-handed asymmetrical;yes;4
sign_056.mpeg;to-cry;huilen;gemma-3-27b;4-shot;low iconic;h4;l5;straight;repeated;two-handed asymmetrical;to-order;box;combined;yes;5;low iconic;combined;h4;l1;straight;repeated;two-handed symmetrical;yes;6.74
sign_057.mpeg;sofa;sofa;gemma-3-27b;4-shot;arbitrary;h6;l5;straight;repeated;two-handed symmetrical;to-gossip;deer;arbitrary;yes;4;arbitrary;arbitrary;h6;l5;straight;single;two-handed symmetrical;no;2.26
sign_058.mpeg;horse;paard;gemma-3-27b;4-shot;arbitrary;h7;l2;hold;repeated;two-handed symmetrical;to-cook;bicycle;arbitrary;yes;3;arbitrary;arbitrary;h4;l4;straight;repeated;two-handed asymmetrical;no;1.67
sign_060.mpeg;pistol;pistool;gemma-3-27b;4-shot;low iconic;h4;l5;straight;repeated;one-handed;to-fly;pistol;combined;yes;6;low iconic;combined;h5;l5;hold;repeated;one-handed;yes;5.61
sign_061.mpeg;to-die;overlijden;gemma-3-27b;4-shot;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;to-gossip;room;arbitrary;no;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.58
sign_062.mp4;bicycle;fiets;gemma-3-27b;4-shot;high iconic;h1;l5;straight;repeated;two-handed symmetrical;to-slap;to-shout;combined;yes;4;high iconic;combined;h1;l5;circular;repeated;two-handed symmetrical;yes;6.44
sign_063.mpeg;lightbulb;gloeilamp;gemma-3-27b;4-shot;arbitrary;h4;l1;hold;repeated;one-handed;to-think;lightbulb;arbitrary;yes;4;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.22
sign_064.mpeg;to-crash;botsen;gemma-3-27b;4-shot;low iconic;h1;l2;straight;repeated;two-handed symmetrical;to-cook;to-gossip;action;yes;5;low iconic;action;h3;l5;straight;single;two-handed symmetrical;yes;5.79
sign_065.mpeg;wheelchair;rolstoel;gemma-3-27b;4-shot;low iconic;h5;l2;straight;repeated;two-handed symmetrical;to-fly;sugar;action;yes;4;low iconic;action;h7;l5;straight;repeated;two-handed symmetrical;yes;4
sign_066.mpeg;plane;vliegtuig;gemma-3-27b;4-shot;low iconic;h4;l5;straight;repeated;one-handed;to-fly;snake;combined;yes;5;low iconic;combined;h6;l5;straight;single;one-handed;yes;4.11
sign_067.mpeg;to-knock;kloppen;gemma-3-27b;4-shot;low iconic;h5;l5;straight;repeated;one-handed;to-fly;to-knock;action;yes;6;low iconic;action;h5;l5;hold;repeated;one-handed;yes;6.05
sign_068.mpeg;tree;boom;gemma-3-27b;4-shot;arbitrary;h4;l5;hold;repeated;two-handed symmetrical;to-play-cards;to-break;arbitrary;yes;6;arbitrary;arbitrary;h4;l5;arched;single;two-handed symmetrical;no;2.26
sign_069.mp4;to-sms;smsen;gemma-3-27b;4-shot;high iconic;h1;l5;straight;repeated;one-handed;to-shout;bear;action;no;1;high iconic;action;h5;l5;circular;repeated;one-handed;yes;4.2
sign_070.mpeg;butterfly;vlinder;gemma-3-27b;4-shot;low iconic;h6;l2;straight;repeated;two-handed symmetrical;to-cook;butterfly;object;yes;6;low iconic;object;h2;l5;straight;single;two-handed symmetrical;yes;5.94
sign_071.mpeg;fire;vuur;gemma-3-27b;4-shot;arbitrary;h2;l5;straight;repeated;two-handed asymmetrical;to-play-cards;spider;arbitrary;yes;5;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.11
sign_072.mpeg;to-order;bestellen;gemma-3-27b;4-shot;arbitrary;h4;l5;straight;repeated;one-handed;to-shout;to-inject;arbitrary;no;2;arbitrary;arbitrary;h4;l1;arched;single;one-handed;no;2.44
sign_073.mpeg;to-cook;koken;gemma-3-27b;4-shot;arbitrary;h4;l2;straight;repeated;two-handed symmetrical;to-play-cards;to-cook;arbitrary;no;2;arbitrary;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;no;2.11
sign_074.mpeg;laptop;laptop;gemma-3-27b;4-shot;low iconic;h6;l5;straight;repeated;two-handed asymmetrical;to-cook;puppet;object;yes;4;low iconic;object;h2;l4;arched;single;two-handed asymmetrical;yes;5.44
sign_075.mpeg;penguin;pinguin;gemma-3-27b;4-shot;low iconic;h2;l2;straight;repeated;two-handed symmetrical;to-cook;box;combined;yes;3;low iconic;combined;h2;l5;hold;repeated;two-handed symmetrical;yes;4.78
sign_076.mp4;cell;gevangenis;gemma-3-27b;4-shot;high iconic;h1;l2;straight;repeated;two-handed symmetrical;to-fight;rabbit;action;yes;3;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;3.8
sign_077.mpeg;to-fly;vliegen;gemma-3-27b;4-shot;low iconic;h4;l5;straight;repeated;one-handed;to-fly;to-fly;combined;yes;5;low iconic;combined;h6;l5;straight;single;one-handed;yes;5.74
sign_078.mp4;to-cut;knippen;gemma-3-27b;4-shot;high iconic;h4;l5;straight;repeated;one-handed;to-fly;snake;combined;yes;6;high iconic;combined;h6;l5;straight;repeated;one-handed;yes;6.61
sign_079.mpeg;person;persoon;gemma-3-27b;4-shot;arbitrary;h4;l2;straight;repeated;one-handed;to-steal;door;arbitrary;no;2;arbitrary;arbitrary;h7;l2;straight;single;one-handed;no;2.53
sign_080.mpeg;cat;kat;gemma-3-27b;4-shot;low iconic;h7;l5;straight;repeated;two-handed symmetrical;butterfly;to-gossip;object;yes;3;low iconic;object;h6;l1;straight;single;two-handed symmetrical;yes;3.61
sign_081.mp4;drill;boor;gemma-3-27b;4-shot;high iconic;h4;l5;straight;repeated;one-handed;to-fly;baby;object;yes;3;high iconic;object;h6;l5;straight;single;one-handed;yes;3.8
sign_082.mpeg;dog;hond;gemma-3-27b;4-shot;arbitrary;h5;l2;hold;repeated;two-handed symmetrical;table;butterfly;arbitrary;no;1;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2.69
sign_083.mp4;curtains;gordijnen;gemma-3-27b;4-shot;high iconic;h1;l5;straight;repeated;two-handed symmetrical;to-play-cards;butterfly;action;yes;6;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;4.7
sign_084.mpeg;mummy;mama;gemma-3-27b;4-shot;arbitrary;h4;l1;straight;repeated;one-handed;to-die;to-pump;arbitrary;yes;3;arbitrary;arbitrary;h6;l1;hold;repeated;one-handed;no;2.06
sign_085.mpeg;eagle;adelaar;gemma-3-27b;4-shot;low iconic;h2;l5;arched;repeated;two-handed symmetrical;to-gossip;spider;object;yes;3;low iconic;object;h5;l1;hold;single;one-handed;yes;5.53
sign_086.mp4;suitcase;koffer;gemma-3-27b;4-shot;high iconic;h1;l5;straight;repeated;one-handed;to-slap;plane;action;no;3;high iconic;action;h1;l5;straight;repeated;one-handed;yes;3.6
sign_087.mpeg;chicken;kip;gemma-3-27b;4-shot;low iconic;h4;l1;straight;repeated;one-handed;to-inject;butterfly;combined;yes;3;low iconic;combined;h6;l5;hold;repeated;one-handed;yes;3.83
sign_088.mp4;monkey;aap;gemma-3-27b;4-shot;high iconic;h4;l2;straight;repeated;two-handed symmetrical;to-gossip;plane;action;yes;5;high iconic;action;h3;l2;hold;repeated;two-handed symmetrical;yes;4.5
sign_089.mp4;piano;piano;gemma-3-27b;4-shot;high iconic;h5;l5;straight;repeated;two-handed symmetrical;to-gossip;rabbit;action;yes;6;high iconic;action;h3;l5;straight;repeated;two-handed symmetrical;yes;6.05
sign_090.mpeg;puppet;pop;gemma-3-27b;4-shot;arbitrary;h5;l5;straight;repeated;one-handed;to-fly;spider;arbitrary;yes;5;arbitrary;arbitrary;h3;l5;hold;repeated;one-handed;no;1.53
sign_091.mp4;key;sleutel;gemma-3-27b;4-shot;high iconic;h1;l5;straight;repeated;one-handed;to-shout;eagle;action;yes;3;high iconic;action;h1;l5;hold;repeated;one-handed;yes;6.26
sign_092.mp4;baby;baby;gemma-3-27b;4-shot;high iconic;h7;l5;straight;repeated;two-handed symmetrical;to-cook;to-fly;action;yes;3;high iconic;action;h2;l5;straight;repeated;two-handed symmetrical;yes;6.39
sign_093.mp4;elephant;olifant;gemma-3-27b;4-shot;low iconic;h5;l1;arched;repeated;one-handed;to-fly;spider;object;yes;3;low iconic;object;h3;l5;arched;single;one-handed;yes;6.53
sign_094.mpeg;to-steal;stelen;gemma-3-27b;4-shot;low iconic;h1;l5;arched;repeated;one-handed;to-cook;butterfly;action;yes;3;low iconic;action;h3;l5;hold;single;one-handed;yes;5.11
sign_095.mpeg;doctor;dokter;gemma-3-27b;4-shot;arbitrary;h4;l1;hold;repeated;one-handed;to-think;doctor;arbitrary;no;3;arbitrary;arbitrary;h7;l1;hold;repeated;one-handed;no;1.74
sign_096.mpeg;to-gossip;roddelen;gemma-3-27b;4-shot;arbitrary;h1;l2;circular;repeated;two-handed symmetrical;to-cook;to-shout;arbitrary;no;2;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2
sign_097.mpeg;snake;slang;gemma-3-27b;4-shot;low iconic;h1;l5;straight;repeated;one-handed;to-shout;monkey;combined;yes;6;low iconic;combined;h6;l5;arched;repeated;one-handed;yes;5.74
sign_098.mpeg;to-cut;snijden;gemma-3-27b;4-shot;low iconic;h4;l5;straight;repeated;two-handed asymmetrical;to-order;to-cut;combined;yes;6;low iconic;combined;h4;l4;hold;repeated;two-handed asymmetrical;yes;5.51
sign_001.mp4;lobster;kreeft;gemma-3-27b;zero;high iconic;h6;l5;straight;repeated;two-handed symmetrical;to-fly;sofa;combined;yes;3;high iconic;combined;h7;l5;straight;single;two-handed symmetrical;yes;3.5
sign_002.mp4;to-shout;schreeuwen;gemma-3-27b;zero;arbitrary;h5;l2;circular;repeated;two-handed asymmetrical;to-fly;plane;arbitrary;yes;6;arbitrary;arbitrary;h7;l1;straight;repeated;two-handed symmetrical;no;2.79
sign_003.mpeg;rabbit;konijn;gemma-3-27b;zero;low iconic;h7;l1;circular;repeated;two-handed symmetrical;to-eat;rabbit;object;yes;6;low iconic;object;h6;l1;arched;repeated;two-handed symmetrical;yes;3.16
sign_004.mp4;to-go-out;uitgaan;gemma-3-27b;zero;arbitrary;h4;l5;straight;repeated;one-handed;to-fly;bird;arbitrary;no;3;arbitrary;arbitrary;h6;l5;straight;single;one-handed;no;1.89
sign_005.mp4;to-slap;slapen;gemma-3-27b;zero;high iconic;h2;l5;arched;repeated;one-handed;to-fly;bird;action;yes;6;high iconic;action;h2;l5;arched;single;one-handed;yes;6.11
sign_006.mpeg;to-wring;wringen;gemma-3-27b;zero;high iconic;h1;l5;straight;repeated;two-handed asymmetrical;to-fly;to-juggle;action;yes;6;high iconic;action;h1;l5;circular;single;two-handed symmetrical;yes;6.12
sign_007.mp4;ball;bal;gemma-3-27b;zero;low iconic;h6;l5;arched;repeated;two-handed symmetrical;bird;electricity;object;yes;6;low iconic;object;h3;l5;hold;single;two-handed symmetrical;yes;4.05
sign_008.mp4;spider;spin;gemma-3-27b;zero;high iconic;h5;l5;straight;repeated;one-handed;five;rabbit;combined;yes;6;high iconic;combined;h3;l5;straight;repeated;one-handed;yes;4.5
sign_009.mp4;deer;hert;gemma-3-27b;zero;high iconic;h2;l1;arched;repeated;two-handed symmetrical;butterfly;deer;object;yes;7;high iconic;object;h2;l1;straight;single;two-handed symmetrical;yes;4.6
sign_010.mpeg;zimmer;rollator;gemma-3-27b;zero;low iconic;h2;l5;circular;repeated;two-handed symmetrical;to-fly;butterfly;action;no;2;low iconic;action;h7;l5;straight;single;two-handed symmetrical;no;4.42
sign_011.mp4;electricity;elektriciteit;gemma-3-27b;zero;arbitrary;h4;l2;straight;repeated;two-handed asymmetrical;to-fly;pistol;arbitrary;no;3;arbitrary;arbitrary;h4;l3;straight;single;one-handed;no;1.79
sign_012.mp4;camel;kameel;gemma-3-27b;zero;high iconic;h4;l5;straight;repeated;one-handed;to-fly;monkey;object;yes;3;high iconic;object;h2;l5;arched;repeated;one-handed;yes;5.4
sign_013.mpeg;room;kamer;gemma-3-27b;zero;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;to-fly;to-cut;arbitrary;yes;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.22
sign_014.mp4;windscreen wiper;ruitenwisser;gemma-3-27b;zero;low iconic;h4;l5;straight;repeated;two-handed asymmetrical;to-fly;snake;combined;yes;6;low iconic;combined;h4;l5;arched;repeated;two-handed symmetrical;yes;6.63
sign_015.mpeg;restaurant;restaurant;gemma-3-27b;zero;low iconic;h5;l5;circular;repeated;two-handed asymmetrical;bird;piano;combined;no;3;low iconic;combined;h6;l5;straight;repeated;two-handed symmetrical;yes;3.21
sign_016.mp4;calculator;rekenmachine;gemma-3-27b;zero;high iconic;h2;l5;circular;repeated;two-handed symmetrical;butterfly;butterfly;action;no;2;high iconic;action;h2;l4;hold;repeated;two-handed asymmetrical;yes;4.8
sign_017.mp4;building;gebouw;gemma-3-27b;zero;arbitrary;h4;l5;straight;repeated;two-handed asymmetrical;to-fly;deer;arbitrary;yes;4;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;1.63
sign_018.mpeg;sugar;suiker;gemma-3-27b;zero;arbitrary;h4;l1;straight;repeated;one-handed;to-fly;bird;arbitrary;no;3;arbitrary;arbitrary;h2;l1;straight;repeated;one-handed;no;1.37
sign_019.mp4;pram;buggy;gemma-3-27b;zero;arbitrary;h5;l5;hold;repeated;two-handed symmetrical;butterfly;monkey;arbitrary;yes;3;arbitrary;arbitrary;h1;l5;straight;single;two-handed symmetrical;no;1.74
sign_020.mpeg;to-inject;injecteren;gemma-3-27b;zero;low iconic;h4;l5;circular;repeated;two-handed asymmetrical;to-fly;lobster;action;yes;6;low iconic;action;h7;l3;straight;repeated;one-handed;yes;5
sign_021.mp4;to-pump;oppempen;gemma-3-27b;zero;high iconic;h3;l2;straight;repeated;two-handed symmetrical;butterfly;to-swim;action;yes;6;high iconic;action;h1;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_022.mp4;spoon;lepel;gemma-3-27b;zero;high iconic;h1;l5;straight;repeated;one-handed;to-slap;rabbit;action;yes;2;high iconic;action;h1;l5;arched;single;one-handed;no;5.3
sign_024.mpeg;box;doos;gemma-3-27b;zero;low iconic;h2;l5;circular;repeated;two-handed asymmetrical;to-fly;pistol;object;yes;7;low iconic;object;h2;l5;arched;single;two-handed symmetrical;yes;5.05
sign_025.mp4;car;auto;gemma-3-27b;zero;high iconic;h1;l5;straight;repeated;two-handed symmetrical;to-slap;lobster;action;no;3;high iconic;action;h1;l5;arched;repeated;two-handed symmetrical;yes;4.7
sign_026.mp4;to-play-cards;kaarten;gemma-3-27b;zero;high iconic;h5;l5;arched;repeated;two-handed symmetrical;butterfly;elephant;action;no;3;high iconic;action;h2;l5;arched;single;two-handed symmetrical;yes;3.8
sign_027.mp4;to-swim;zwemmen;gemma-3-27b;zero;high iconic;h5;l5;straight;repeated;two-handed symmetrical;butterfly;puppet;action;yes;6;high iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_028.mp4;toilet;toilet;gemma-3-27b;zero;arbitrary;h6;l5;straight;repeated;two-handed symmetrical;butterfly;deer;arbitrary;no;2;arbitrary;arbitrary;h7;l5;hold;repeated;one-handed;no;1.79
sign_029.mp4;to-staple;nieten;gemma-3-27b;zero;low iconic;h4;l5;straight;repeated;one-handed;to-fly;pistol;action;yes;6;low iconic;action;h1;l5;hold;single;one-handed;yes;4.89
sign_031.mpeg;ambulance;ambulance;gemma-3-27b;zero;arbitrary;h5;l5;circular;repeated;two-handed symmetrical;butterfly;plane;arbitrary;no;2;arbitrary;arbitrary;h1;l1;circular;repeated;two-handed symmetrical;no;3.11
sign_032.mpeg;bus;bus;gemma-3-27b;zero;arbitrary;h6;l2;hold;repeated;two-handed symmetrical;butterfly;box;arbitrary;no;3;arbitrary;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;no;1.74
sign_033.mp4;bridge;brug;gemma-3-27b;zero;high iconic;h4;l5;straight;repeated;one-handed;to-fly;monkey;object;yes;6;high iconic;object;h2;l5;arched;single;one-handed;yes;4.6
