video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_026.mp4,TO-PLAY-CARDS,KAARTEN,high iconic,H2,L5,arched,single,two-handed symmetrical,TO-WRING,TO-SLAP,action,yes,2
sign_027.mp4,TO-SWIM,ZWEMMEN,high iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-SWIM,action,yes,3
sign_028.mp4,TOILET,TOILET,arbitrary,H4,L5,hold,single,one-handed,TO-ORDER,LIGHTBULB,other,no,1
sign_029.mpeg,TO-STAPLE,NIETEN,low iconic,H2,L5,arched,single,one-handed,TO-ORDER,TO-CUT,action,yes,5
sign_031.mpeg,AMBULANCE,AMBULANCE,arbitrary,H2,L5,arched,repeated,two-handed symmetrical,TO-ARGUE,AMBULANCE,action,no,1
sign_032.mpeg,BUS,BUS,arbitrary,H2,L5,hold,single,two-handed symmetrical,TO-ORDER,LIGHTBULB,other,no,1
sign_033.mp4,BRIDGE,BRUG,high iconic,H2,L5,arched,repeated,one-handed,TO-ORDER,TO-KNOCK,action,yes,3
sign_034.mpeg,INTERPRETER,TOLK,arbitrary,H2,L5,hold,single,two-handed symmetrical,TO-ORDER,TO-SMS,action,no,2
sign_035.mpeg,TO-LAUGH,LACHEN,arbitrary,H2,L3,arched,single,one-handed,TO-ORDER,TO-CRASH,action,no,1
sign_036.mpeg,BED,BED,low iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-ARGUE,action,no,2
sign_037.mp4,TABLE,TAFEL,high iconic,H2,L5,hold,single,two-handed symmetrical,TO-ORDER,TO-ORDER,action,no,3
sign_038.mpeg,UMBRELLA,PARAPLU,low iconic,H2,L5,arched,single,one-handed,TO-ORDER,RATTLE,action,yes,5
sign_039.mpeg,FRUIT,FRUIT,arbitrary,H2,L5,arched,single,one-handed,TO-ORDER,TO-FLY,action,no,1
sign_040.mp4,TO-ERASE,UITGUMMEN,high iconic,H2,L5,arched,repeated,one-handed,TO-ORDER,TO-WRING,action,yes,2
sign_041.mpeg,SHEEP,SCHAAP,arbitrary,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,TO-ARGUE,action,no,2
sign_042.mpeg,TO-ARGUE,RUZIE,arbitrary,H2,L5,straight,repeated,two-handed symmetrical,TO-ORDER,TO-PLAY-CARDS,action,yes,3
sign_043.mp4,BIRD,VOGEL,high iconic,H2,L5,arched,single,two-handed symmetrical,TO-ARGUE,LIGHTBULB,other,yes,2
sign_044.mpeg,KIWI,KIWI,arbitrary,H2,L5,hold,single,one-handed,TO-ORDER,TO-WRING,action,no,1
sign_045.mp4,BLANKET,DEKEN,high iconic,H2,L5,hold,single,two-handed symmetrical,TO-ORDER,SPOON,action,yes,2
sign_046.mpeg,RATTLE,RAMMELAAR,low iconic,H2,L1,arched,single,one-handed,TO-ORDER,TO-GOSSIP,action,yes,2
sign_047.mp4,HELICOPTER,HELICOPTER,high iconic,H4,L5,straight,repeated,one-handed,TO-ARGUE,TO-GO-OUT,action,no,1
sign_048.mpeg,TOWEL,HANDDOEK,high iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-PUMP,action,no,2
sign_049.mpeg,BOTTLE,FLES,low iconic,H2,L5,arched,single,one-handed,TO-ORDER,SPIDER,action,yes,3
sign_050.mpeg,BEAR,BEER,arbitrary,H2,L5,hold,single,two-handed symmetrical,TO-ARGUE,ROOM,other,yes,2
sign_051.mpeg,TO-JUGGLE,JONGLEREN,low iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,HELICOPTER,action,yes,3
sign_052.mpeg,WATER,WATER,arbitrary,H2,L1,arched,single,one-handed,TO-ORDER,BIRD,action,no,2
sign_053.mp4,TO-BREAK,BREKEN,high iconic,H2,L5,hold,single,two-handed symmetrical,TO-ORDER,ZIMMER,action,yes,3
sign_054.mp4,TELEPHONE,TELEFOON,high iconic,H2,L5,hold,single,one-handed,TELEPHONE,TELEPHONE,action,yes,4
sign_055.mpeg,DOOR,DEUR,low iconic,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,ROOM,action,no,3
sign_056.mpeg,TO-CRY,HUILEN,low iconic,H2,L1,arched,repeated,two-handed symmetrical,TO-ORDER,SPIDER,action,yes,2
sign_057.mpeg,SOFA,SOFA,arbitrary,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,TO-PUMP,action,no,2
sign_058.mpeg,HORSE,PAARD,arbitrary,H4,L5,hold,repeated,two-handed symmetrical,TO-ORDER,TO-CRY,action,no,2
sign_059.mpeg,TO-PUT-CLOTHES-ON,AANKLEDEN,low iconic,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,TO-SLAP,action,no,3
sign_060.mpeg,PISTOL,PISTOOL,low iconic,H4,L5,straight,single,one-handed,TO-ORDER,PISTOL,action,yes,6
sign_061.mpeg,TO-DIE,OVERLIJDEN,arbitrary,H2,L5,hold,repeated,two-handed symmetrical,TO-ORDER,TO-ARGUE,action,yes,1
sign_062.mp4,BICYCLE,FIETS,high iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-PLAY-CARDS,action,yes,2
sign_063.mpeg,LIGHTBULB,GLOEILAMP,arbitrary,H4,L1,arched,single,one-handed,TO-SHOUT,TO-KNOCK,action,no,1
sign_064.mpeg,TO-CRASH,BOTSEN,low iconic,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,TO-INJECT,action,no,1
sign_065.mpeg,WHEELCHAIR,ROLSTOEL,low iconic,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,BRIDGE,action,yes,2
sign_066.mpeg,PLANE,VLIEGTUIG,low iconic,H2,L5,arched,single,one-handed,TO-FLY,WINDSCREEN WIPER,action,yes,3
sign_067.mpeg,TO-KNOCK,KLOPPEN,low iconic,H2,L1,arched,single,one-handed,TO-ORDER,TO-KNOCK,action,yes,5
sign_068.mpeg,TREE,BOOM,arbitrary,H2,L5,arched,single,two-handed symmetrical,TO-ARGUE,TO-SHOUT,action,yes,2
sign_069.mp4,TO-SMS,SMSEN,high iconic,H2,L5,arched,single,one-handed,TO-ORDER,TO-SMS,action,no,1
sign_070.mpeg,BUTTERFLY,VLINDER,low iconic,H2,L5,hold,single,two-handed symmetrical,TO-ORDER,AMBULANCE,action,yes,6
sign_071.mpeg,FIRE,VUUR,arbitrary,H2,L5,hold,single,two-handed symmetrical,TO-ARGUE,TO-CUT,action,no,2
sign_072.mpeg,TO-ORDER,BESTELLEN,arbitrary,H4,L1,arched,repeated,one-handed,TO-ORDER,TO-ORDER,action,no,1
sign_073.mpeg,TO-COOK,KOKEN,arbitrary,H4,L5,hold,repeated,two-handed symmetrical,TO-ORDER,KEY,action,no,1
sign_074.mpeg,LAPTOP,LAPTOP,low iconic,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,HELICOPTER,action,yes,3
sign_075.mpeg,PENGUIN,PINGUIN,low iconic,H2,L5,straight,single,two-handed symmetrical,TO-ORDER,TO-INJECT,action,no,3
sign_076.mp4,CELL,GEVANGENIS,high iconic,H1,L5,hold,single,two-handed symmetrical,TO-ARGUE,WHEELCHAIR,action,no,1
sign_077.mpeg,TO-FLY,VLIEGEN,low iconic,H2,L5,arched,single,one-handed,TO-ORDER,WINDSCREEN WIPER,action,yes,2
sign_078.mp4,TO-CUT,KNIPPEN,high iconic,H4,L5,straight,single,one-handed,TO-ORDER,TO-CUT,action,yes,5
sign_079.mpeg,PERSON,PERSOON,arbitrary,H4,L2,straight,single,one-handed,TO-ORDER,TO-CRY,action,no,2
sign_080.mpeg,CAT,KAT,low iconic,H2,L1,hold,single,two-handed symmetrical,TO-ORDER,WHEELCHAIR,action,no,1
sign_081.mp4,DRILL,BOOR,high iconic,H4,L5,hold,single,one-handed,TO-SHOUT,DRILL,action,yes,1
sign_082.mpeg,DOG,HOND,arbitrary,H7,L5,hold,single,two-handed symmetrical,RABBIT,DOG,action,yes,3
sign_083.mp4,CURTAINS,GORDIJNEN,high iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TELEPHONE,action,no,2
sign_084.mpeg,MUMMY,MAMA,arbitrary,H4,L5,arched,single,one-handed,TO-ORDER,TO-FLY,action,no,1
sign_085.mpeg,EAGLE,ADELAAR,low iconic,H2,L5,arched,single,one-handed,TO-FLY,TO-INJECT,action,yes,3
sign_086.mp4,SUITCASE,KOFFER,high iconic,H2,L5,arched,single,one-handed,TO-ORDER,AMBULANCE,action,no,2
sign_087.mpeg,CHICKEN,KIP,low iconic,H4,L1,straight,single,one-handed,TO-ORDER,Umbrella,action,no,1
sign_088.mp4,MONKEY,AAP,high iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-PUMP,action,yes,2
sign_089.mp4,PIANO,PIANO,high iconic,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,SNAKE,action,yes,2
sign_090.mpeg,PUPPET,POP,arbitrary,H2,L5,arched,single,one-handed,TO-ORDER,TO-STEAL,action,yes,2
sign_091.mp4,KEY,SLEUTEL,high iconic,H4,L5,arched,single,one-handed,TO-ORDER,TO-CUT,action,yes,1
sign_092.mp4,BABY,BABY,high iconic,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-CUT,action,no,2
sign_093.mpeg,ELEPHANT,OLIFANT,low iconic,H2,L1,arched,single,one-handed,TO-ORDER,TO-CUT,action,no,1
sign_094.mpeg,TO-STEAL,STELEN,low iconic,H2,L5,arched,single,one-handed,TO-ORDER,TO-SMS,action,yes,1
sign_095.mpeg,DOCTOR,DOKTER,arbitrary,H4,L5,arched,single,one-handed,TO-ORDER,TO-CUT,action,no,2
sign_096.mpeg,TO-GOSSIP,RODDELEN,arbitrary,H2,L5,arched,repeated,two-handed symmetrical,TO-ORDER,PRAM,action,no,2
sign_097.mpeg,SNAKE,SLANG,low iconic,H2,L5,straight,single,one-handed,TO-ORDER,TO-KNOCK,action,yes,3
sign_098.mpeg,TO-CUT,SNIJDEN,low iconic,H2,L5,arched,single,two-handed symmetrical,TO-ORDER,TO-PLAY-CARDS,action,yes,3
