video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_056.mpeg,TO-CRY,HUILEN,low iconic,H4,L1,circular,repeated,two-handed asymmetrical,TO-FLY,TO-CRY,action,yes,6
sign_057.mpeg,SOFA,SOFA,arbitrary,H6,L5,straight,repeated,two-handed asymmetrical,BUTTERFLY,BIRD,action,yes,3
sign_058.mpeg,HORSE,PAARD,arbitrary,H4,L5,circular,repeated,two-handed asymmetrical,TO-FLY,PUPPET,action,yes,3
sign_059.mpeg,TO-PUT-CLOTHES-ON,AANKLEDEN,low iconic,H2,L5,circular,repeated,two-handed symmetrical,BUTTERFLY,TELEPHONE,action,yes,6
sign_060.mpeg,PISTOL,PISTOOL,low iconic,H4,L5,straight,repeated,one-handed,TO-FLY,EAGLE,action,yes,7
sign_061.mpeg,TO-DIE,OVERLIJDEN,arbitrary,H2,L5,straight,repeated,two-handed symmetrical,TO-FLY,TO-PUMP,action,no,3
sign_062.mp4,BICYCLE,FIETS,high iconic,H1,L5,circular,repeated,two-handed asymmetrical,TO-SLAP,TO-KNOCK,action,yes,6
sign_063.mpeg,LIGHTBULB,GLOEILAMP,arbitrary,H4,L1,hold,repeated,one-handed,TO-THINK,TO-STEAL,other,yes,6
sign_064.mpeg,TO-CRASH,BOTSEN,low iconic,H2,L5,arched,repeated,two-handed symmetrical,BUTTERFLY,CAR,action,yes,6
sign_065.mpeg,WHEELCHAIR,ROLSTOEL,low iconic,H2,L5,arched,repeated,two-handed symmetrical,BUTTERFLY,RABBIT,action,yes,6
sign_066.mpeg,PLANE,VLIEGTUIG,low iconic,H4,L5,circular,repeated,two-handed asymmetrical,BIRD,PLANE,action,yes,6
sign_067.mpeg,TO-KNOCK,KLOPPEN,low iconic,H4,L5,circular,repeated,one-handed,TO-FLY,PUPPET,action,yes,6
sign_068.mpeg,TREE,BOOM,arbitrary,H4,L5,straight,repeated,two-handed symmetrical,BUTTERFLY,SPIDER,action,yes,6
sign_069.mp4,TO-SMS,SMSEN,high iconic,H4,L5,straight,repeated,one-handed,TO-SLAP,TELEPHONE,action,no,2
sign_070.mpeg,BUTTERFLY,VLINDER,low iconic,H5,L5,circular,repeated,two-handed symmetrical,BUTTERFLY,BUTTERFLY,action,yes,7
sign_071.mpeg,FIRE,VUUR,arbitrary,H5,L5,circular,repeated,two-handed asymmetrical,BUTTERFLY,BLANKET,action,yes,3
sign_072.mpeg,TO-ORDER,BESTELLEN,arbitrary,H4,L5,straight,repeated,one-handed,TO-FLY,TO-SHOUT,action,no,3
sign_073.mpeg,TO-COOK,KOKEN,arbitrary,H4,L5,straight,repeated,two-handed asymmetrical,TO-FLY,PIANO,action,no,3
sign_074.mpeg,LAPTOP,LAPTOP,low iconic,H4,L5,straight,repeated,two-handed asymmetrical,TO-FLY,PLANE,action,yes,3
sign_075.mpeg,PENGUIN,PINGUIN,low iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-FLY,TO-CUT,action,yes,6
sign_076.mp4,CELL,GEVANGENIS,high iconic,H1,L5,straight,repeated,two-handed symmetrical,TO-FLY,BOX,action,yes,3
sign_077.mpeg,TO-FLY,VLIEGEN,low iconic,H4,L5,circular,repeated,two-handed asymmetrical,BIRD,BEAR,action,yes,6
sign_078.mp4,TO-CUT,KNIPPEN,high iconic,H4,L5,straight,repeated,one-handed,TO-FLY,TO-CUT,action,yes,6
sign_079.mpeg,PERSON,PERSOON,arbitrary,H4,L2,straight,repeated,one-handed,TO-FLY,SPIDER,action,no,6
sign_080.mpeg,CAT,KAT,low iconic,H2,L1,circular,repeated,two-handed symmetrical,BUTTERFLY,SNAKE,action,no,3
sign_081.mp4,DRILL,BOOR,high iconic,H4,L5,straight,repeated,one-handed,TO-FLY,BUTTERFLY,action,yes,3
sign_082.mpeg,DOG,HOND,arbitrary,H5,L2,hold,repeated,two-handed symmetrical,BALL,RABBIT,action,no,2
sign_083.mp4,CURTAINS,GORDIJNEN,high iconic,H1,L5,circular,repeated,two-handed asymmetrical,TO-FLY,PIANO,action,yes,6
sign_084.mpeg,MUMMY,MAMA,arbitrary,H4,L1,hold,repeated,one-handed,TO-FLY,MUMMY,other,no,6
sign_085.mpeg,EAGLE,ADELAAR,low iconic,H4,L1,circular,repeated,two-handed symmetrical,TO-FLY,DOCTOR,action,yes,6
sign_086.mp4,SUITCASE,KOFFER,high iconic,H4,L5,straight,repeated,one-handed,TO-FLY,KIWI,action,no,3
sign_087.mpeg,CHICKEN,KIP,low iconic,H4,L1,circular,repeated,two-handed asymmetrical,TO-FLY,ELEPHANT,action,yes,6
sign_088.mp4,MONKEY,AAP,high iconic,H4,L5,straight,repeated,two-handed asymmetrical,BUTTERFLY,PUPPET,action,yes,6
sign_089.mp4,PIANO,PIANO,high iconic,H5,L5,straight,repeated,two-handed symmetrical,BUTTERFLY,PIANO,action,yes,6
sign_090.mpeg,PUPPET,POP,arbitrary,H4,L5,straight,repeated,one-handed,FIVE,PUPPET,action,yes,6
sign_091.mp4,KEY,SLEUTEL,high iconic,H4,L5,straight,repeated,one-handed,TO-FLY,TO-SLAP,action,yes,3
sign_092.mp4,BABY,BABY,high iconic,H6,L5,arched,repeated,two-handed asymmetrical,TO-FLY,LOBSTER,action,yes,3
sign_093.mpeg,ELEPHANT,OLIFANT,low iconic,H4,L1,circular,repeated,one-handed,DRINK,UMBRELLA,action,yes,6
sign_094.mpeg,TO-STEAL,STELEN,low iconic,H4,L5,arched,repeated,one-handed,TO-FLY,WHEELCHAIR,action,yes,6
sign_095.mpeg,DOCTOR,DOKTER,arbitrary,H4,L1,hold,repeated,one-handed,THINK,RABBIT,other,no,3
sign_096.mpeg,TO-GOSSIP,RODDELEN,arbitrary,H1,L5,circular,repeated,two-handed symmetrical,TO-FLY,HELICOPTER,action,no,3
sign_097.mpeg,SNAKE,SLANG,low iconic,H4,L5,straight,repeated,one-handed,TO-FLY,TO-SLAP,action,yes,6
sign_098.mpeg,TO-CUT,SNIJDEN,low iconic,H4,L5,circular,repeated,two-handed asymmetrical,TO-FLY,TO-JUGGLE,action,yes,6
