video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_039.mpeg,FRUIT,FRUIT,arbitrary,H2,L4,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-KNOCK,action,no,3
sign_040.mp4,TO-ERASE,UITGUMMEN,high iconic,H1,L4,straight,repeated,two-handed asymmetrical,TO-ARGUE,WHEELCHAIR,action,yes,5
sign_041.mpeg,SHEEP,SCHAAP,arbitrary,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-PUT-CLOTHES-ON,action,no,3
sign_042.mpeg,TO-ARGUE,RUZIE,arbitrary,H4,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-ARGUE,action,yes,6
sign_043.mp4,BIRD,VOGEL,high iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,SPIDER,action,no,3
sign_044.mpeg,KIWI,KIWI,arbitrary,H4,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,LOBSTER,action,no,3
sign_045.mp4,BLANKET,DEKEN,high iconic,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-SLAP,action,no,3
sign_046.mpeg,RATTLE,RAMMELAAR,low iconic,H2,L1,arched,repeated,two-handed asymmetrical,TO-ARGUE,LOBSTER,action,no,3
sign_047.mp4,HELICOPTER,HELICOPTER,high iconic,H4,L4,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-ORDER,action,no,6
sign_048.mpeg,TOWEL,HANDDOEK,high iconic,H1,L4,circular,repeated,two-handed symmetrical,TO-ARGUE,DOCTOR,action,no,3
sign_049.mpeg,BOTTLE,FLES,low iconic,H2,L1,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-ARGUE,action,no,3
sign_050.mpeg,BEAR,BEER,arbitrary,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,EAGLE,action,no,3
sign_051.mpeg,TO-JUGGLE,JONGLEREN,low iconic,H1,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-PUMP,action,no,5
sign_052.mpeg,WATER,WATER,arbitrary,H4,L1,arched,repeated,one-handed,TO-ARGUE,TO-CUT,action,no,6
sign_053.mp4,TO-BREAK,BREKEN,high iconic,H1,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-PUT-CLOTHES-ON,action,yes,6
sign_054.mp4,TELEPHONE,TELEFOON,high iconic,H2,L1,arched,repeated,one-handed,TELEPHONE,TELEPHONE,action,yes,6
sign_055.mpeg,DOOR,DEUR,low iconic,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,PERSON,action,no,3
sign_056.mpeg,TO-CRY,HUILEN,low iconic,H2,L1,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-JUGGLE,action,yes,5
sign_057.mpeg,SOFA,SOFA,arbitrary,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-SMS,action,no,3
sign_058.mpeg,HORSE,PAARD,arbitrary,H2,L2,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-PUT-CLOTHES-ON,action,no,2
sign_059.mpeg,TO-PUT-CLOTHES-ON,AANKLEDEN,low iconic,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-PUT-CLOTHES-ON,action,no,6
sign_060.mpeg,PISTOL,PISTOOL,low iconic,H4,L5,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-BREAK,action,yes,6
sign_061.mpeg,TO-DIE,OVERLIJDEN,arbitrary,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-SLAP,action,no,3
sign_062.mp4,BICYCLE,FIETS,high iconic,H1,L4,circular,repeated,two-handed asymmetrical,TO-ARGUE,DOCTOR,action,no,3
sign_063.mpeg,LIGHTBULB,GLOEILAMP,arbitrary,H4,L4,arched,repeated,one-handed,TO-ARGUE,LIGHTBULB,action,yes,3
sign_064.mpeg,TO-CRASH,BOTSEN,low iconic,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-FLY,action,no,6
sign_065.mpeg,WHEELCHAIR,ROLSTOEL,low iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,WINDSCREEN WIPER,action,no,3
sign_066.mpeg,PLANE,VLIEGTUIG,low iconic,H2,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-CRY,action,no,5
sign_067.mpeg,TO-KNOCK,KLOPPEN,low iconic,H2,L1,arched,repeated,two-handed asymmetrical,TO-ARGUE,TELEPHONE,action,yes,5
sign_068.mpeg,TREE,BOOM,arbitrary,H2,L5,arched,repeated,two-handed symmetrical,TO-ARGUE,MONKEY,action,no,3
sign_069.mp4,TO-SMS,SMSEN,high iconic,H1,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-GOSHIP,action,no,3
sign_070.mpeg,BUTTERFLY,VLINDER,low iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,PUPPET,action,yes,5
sign_071.mpeg,FIRE,VUUR,arbitrary,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,FIRE,action,no,3
sign_072.mpeg,TO-ORDER,BESTELLEN,arbitrary,H4,L4,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-ARGUE,action,no,3
sign_073.mpeg,TO-COOK,KOKEN,arbitrary,H4,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,Zimmer,action,no,3
sign_074.mpeg,LAPTOP,LAPTOP,low iconic,H2,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-KNOCK,action,no,3
sign_075.mpeg,PENGUIN,PINGUIN,low iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,INTERPRETER,action,no,3
sign_076.mp4,CELL,GEVANGENIS,high iconic,H1,L4,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-SHOUT,action,no,3
sign_077.mpeg,TO-FLY,VLIEGEN,low iconic,H2,L1,arched,repeated,two-handed asymmetrical,TO-ARGUE,BABY,action,no,5
sign_078.mp4,TO-CUT,KNIPPEN,high iconic,H4,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-CUT,action,yes,6
sign_079.mpeg,PERSON,PERSOON,arbitrary,H4,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,SPIDER,action,no,5
sign_080.mpeg,CAT,KAT,low iconic,H2,L1,circular,repeated,two-handed asymmetrical,TO-ARGUE,BOX,action,no,3
sign_081.mp4,DRILL,BOOR,high iconic,H4,L5,arched,repeated,one-handed,TO-ARGUE,TO-SMS,action,no,3
sign_082.mpeg,DOG,HOND,arbitrary,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,DOOR,action,no,3
sign_083.mp4,CURTAINS,GORDIJNEN,high iconic,H1,L2,circular,repeated,two-handed asymmetrical,TO-ARGUE,PUPPET,action,no,6
sign_084.mpeg,MUMMY,MAMA,arbitrary,H2,L1,arched,repeated,two-handed asymmetrical,TO-SLAP,TO-CUT,action,no,3
sign_085.mpeg,EAGLE,ADELAAR,low iconic,H2,L1,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-SHOUT,action,no,5
sign_086.mp4,SUITCASE,KOFFER,high iconic,H1,L4,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-SHOUT,action,no,3
sign_087.mpeg,CHICKEN,KIP,low iconic,H4,L1,arched,repeated,two-handed asymmetrical,TO-ARGUE,KIWI,action,no,3
sign_088.mp4,MONKEY,AAP,high iconic,H2,L4,circular,repeated,two-handed symmetrical,TO-ARGUE,ELECTRICITY,action,no,3
sign_089.mp4,PIANO,PIANO,high iconic,H2,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,SUITE,action,no,5
sign_090.mpeg,PUPPET,POP,arbitrary,H1,L4,arched,repeated,one-handed,TO-ARGUE,TO-SMS,action,yes,3
sign_091.mp4,KEY,SLEUTEL,high iconic,H1,L4,arched,repeated,one-handed,TO-KNOCK,RESTAURANT,action,no,4
sign_092.mp4,BABY,BABY,high iconic,H2,L4,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-ARGUE,action,no,3
sign_093.mpeg,ELEPHANT,OLIFANT,low iconic,H1,L1,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-GO-OUT,action,no,3
sign_094.mpeg,TO-STEAL,STELEN,low iconic,H2,L2,arched,repeated,two-handed asymmetrical,TO-ARGUE,TO-INJECT,action,no,3
sign_095.mpeg,DOCTOR,DOKTER,arbitrary,H4,L1,arched,repeated,one-handed,TO-ARGUE,CURTAINS,action,no,3
sign_096.mpeg,TO-GOSSIP,RODDELEN,arbitrary,H1,L2,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-PUMP,action,no,3
sign_097.mpeg,SNAKE,SLANG,low iconic,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,PUPPET,action,no,5
sign_098.mpeg,TO-CUT,SNIJDEN,low iconic,H2,L5,circular,repeated,two-handed asymmetrical,TO-ARGUE,TO-CUT,action,no,3
