video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_019.mp4,PRAM,BUGGY,arbitrary,H1,L2,straight,repeated,two-handed symmetrical,CAMEL,TO-GO-OUT,object,no,3
sign_020.mpeg,TO-INJECT,INJECTEREN,low iconic,H4,L1,hold,single,two-handed symmetrical,PERSON,TO-CRY,object,no,3
sign_021.mp4,TO-PUMP,OPPEMPEN,high iconic,H1,L1,hold,repeated,two-handed symmetrical,DOCTOR,HELICOPTER,object,yes,5
sign_022.mp4,SPOON,LEPEL,high iconic,H2,L3,straight,single,two-handed asymmetrical,DOCTOR,SPOON,action,yes,3
sign_024.mpeg,BOX,DOOS,low iconic,H2,L5,arched,repeated,two-handed symmetrical,CAMEL,BOX,object,no,3
sign_025.mp4,CAR,AUTO,high iconic,H2,L2,straight,repeated,two-handed asymmetrical,BIRD,TO-KNOCK,action,yes,4
sign_026.mp4,TO-PLAY-CARDS,KAARTEN,high iconic,H1,L4,arched,repeated,two-handed symmetrical,DOCTOR,TO-PLAY-CARDS,object,no,4
sign_027.mp4,TO-SWIM,ZWEMMEN,high iconic,H2,L2,hold,repeated,two-handed symmetrical,DOCTOR,TO-ARGUE,other,no,4
sign_028.mp4,TOILET,TOILET,arbitrary,H1,L4,hold,single,two-handed asymmetrical,BALL,TREE,other,no,3
sign_029.mpeg,TO-STAPLE,NIETEN,low iconic,H1,L3,straight,repeated,one-handed,DOCTOR,KEY,object,yes,3
sign_031.mpeg,AMBULANCE,AMBULANCE,arbitrary,H1,L1,circular,repeated,two-handed asymmetrical,CAMEL,SPIDER,action,no,1
sign_032.mpeg,BUS,BUS,arbitrary,H3,L3,circular,single,two-handed symmetrical,CAMEL,TO-DIE,other,yes,3
sign_033.mp4,BRIDGE,BRUG,high iconic,H1,L1,hold,repeated,two-handed symmetrical,CURTAINS,TO-COOK,action,yes,2
sign_034.mpeg,INTERPRETER,TOLK,arbitrary,H2,L3,hold,single,two-handed symmetrical,TO-SWIM,BICYCLE,object,yes,1
sign_035.mpeg,TO-LAUGH,LACHEN,arbitrary,H6,L2,straight,repeated,one-handed,TO-ORDER,TO-ARGUE,action,no,4
sign_036.mpeg,BED,BED,low iconic,H4,L1,straight,repeated,two-handed asymmetrical,AMBULANCE,WHEELCHAIR,object,yes,4
sign_037.mp4,TABLE,TAFEL,high iconic,H2,L4,circular,single,two-handed asymmetrical,CAMEL,CURTAINS,other,yes,5
sign_038.mpeg,UMBRELLA,PARAPLU,low iconic,H1,L2,arched,repeated,one-handed,CAMEL,CURTAINS,object,yes,5
sign_039.mpeg,FRUIT,FRUIT,arbitrary,H2,L2,hold,single,two-handed asymmetrical,DOCTOR,DOOR,object,no,3
sign_040.mp4,TO-ERASE,UITGUMMEN,high iconic,H1,L3,hold,single,two-handed asymmetrical,AMBULANCE,INTERPRETER,action,yes,3
sign_041.mpeg,SHEEP,SCHAAP,arbitrary,H4,L1,arched,single,two-handed asymmetrical,CAMEL,UMBRELLA,object,yes,1
sign_042.mpeg,TO-ARGUE,RUZIE,arbitrary,H4,L2,straight,repeated,two-handed symmetrical,CURTAINS,TO-FLY,other,yes,5
sign_043.mp4,BIRD,VOGEL,high iconic,H2,L4,arched,repeated,two-handed symmetrical,CAMEL,TO-DIE,object,yes,3
sign_044.mpeg,KIWI,KIWI,arbitrary,H2,L4,straight,repeated,two-handed asymmetrical,TO-SWIM,DOCTOR,action,no,2
sign_045.mp4,BLANKET,DEKEN,high iconic,H3,L1,straight,repeated,two-handed symmetrical,TO-ERASE,DOCTOR,action,no,2
sign_046.mpeg,RATTLE,RAMMELAAR,low iconic,H4,L3,arched,repeated,two-handed asymmetrical,AMBULANCE,KEY,object,yes,5
sign_047.mp4,HELICOPTER,HELICOPTER,high iconic,H1,L3,straight,single,one-handed,CURTAINS,TO-KNOCK,object,no,1
sign_048.mpeg,TOWEL,HANDDOEK,high iconic,H2,L3,hold,repeated,two-handed asymmetrical,CURTAINS,TO-ARGUE,action,no,2
sign_049.mpeg,BOTTLE,FLES,low iconic,H1,L1,hold,repeated,one-handed,AMBULANCE,TOILET,action,yes,3
sign_050.mpeg,BEAR,BEER,arbitrary,H2,L1,circular,repeated,two-handed symmetrical,CAMEL,CURTAINS,object,no,5
sign_051.mpeg,TO-JUGGLE,JONGLEREN,low iconic,H6,L2,arched,repeated,two-handed asymmetrical,BICYCLE,TO-JUGGLE,object,no,4
sign_052.mpeg,WATER,WATER,arbitrary,H2,L1,hold,single,two-handed asymmetrical,TO-SLAP,BIRD,object,yes,3
sign_053.mp4,TO-BREAK,BREKEN,high iconic,H1,L1,straight,repeated,two-handed asymmetrical,AMBULANCE,BOX,object,yes,2
sign_054.mp4,TELEPHONE,TELEFOON,high iconic,H3,L3,hold,repeated,one-handed,TELEPHONE,TELEPHONE,action,yes,4
sign_055.mpeg,DOOR,DEUR,low iconic,H1,L2,arched,repeated,two-handed asymmetrical,DOCTOR,DOOR,action,yes,3
sign_056.mpeg,TO-CRY,HUILEN,low iconic,H2,L1,straight,repeated,two-handed symmetrical,BUS,TO-KNOCK,object,yes,3
sign_057.mpeg,SOFA,SOFA,arbitrary,H1,L3,circular,repeated,two-handed symmetrical,BIRD,ELECTRICITY,other,yes,3
sign_058.mpeg,HORSE,PAARD,arbitrary,H4,L1,hold,repeated,two-handed asymmetrical,AMBULANCE,BIRD,other,yes,2
sign_059.mpeg,TO-PUT-CLOTHES-ON,AANKLEDEN,low iconic,H6,L1,hold,repeated,two-handed symmetrical,BICYCLE,TOWEL,action,yes,3
sign_060.mpeg,PISTOL,PISTOOL,low iconic,H1,L1,straight,repeated,one-handed,HANDS,WINDSCREEN WIPER,object,yes,3
sign_061.mpeg,TO-DIE,OVERLIJDEN,arbitrary,H2,L2,straight,repeated,two-handed asymmetrical,CURTAINS,TO-CRASH,object,yes,3
sign_062.mp4,BICYCLE,FIETS,high iconic,H1,L3,circular,repeated,two-handed symmetrical,TO-SWIM,DOOR,object,no,3
sign_063.mpeg,LIGHTBULB,GLOEILAMP,arbitrary,H3,L1,straight,single,one-handed,DOCTOR,TO-DIE,other,yes,5
sign_064.mpeg,TO-CRASH,BOTSEN,low iconic,H1,L2,hold,repeated,two-handed asymmetrical,BUS,TO-CUT,object,yes,3
sign_065.mpeg,WHEELCHAIR,ROLSTOEL,low iconic,H1,L1,straight,repeated,two-handed asymmetrical,CAMEL,WHEELCHAIR,object,yes,5
sign_066.mpeg,PLANE,VLIEGTUIG,low iconic,H3,L1,hold,single,one-handed,DOCTOR,PISTOL,action,no,2
sign_067.mpeg,TO-KNOCK,KLOPPEN,low iconic,H3,L3,hold,repeated,one-handed,TO-CRASH,TO-KNOCK,object,no,4
sign_068.mpeg,TREE,BOOM,arbitrary,H2,L1,straight,repeated,two-handed symmetrical,CAMEL,BOX,object,no,1
sign_069.mp4,TO-SMS,SMSEN,high iconic,H4,L4,hold,single,one-handed,DOCTOR,KEY,object,no,1
sign_070.mpeg,BUTTERFLY,VLINDER,low iconic,H1,L3,circular,repeated,two-handed symmetrical,TO-ORDER,PUPPET,action,yes,4
sign_071.mpeg,FIRE,VUUR,arbitrary,H2,L5,straight,repeated,two-handed symmetrical,CAMEL,WHEELCHAIR,action,no,3
sign_072.mpeg,TO-ORDER,BESTELLEN,arbitrary,H1,L1,circular,single,one-handed,TO-SAY-THINK,TO-ORDER,action,no,2
sign_073.mpeg,TO-COOK,KOKEN,arbitrary,H1,L2,hold,single,two-handed symmetrical,DOCTOR,TO-COOK,object,yes,2
sign_074.mpeg,LAPTOP,LAPTOP,low iconic,H1,L3,arched,repeated,one-handed,BICYCLE,SPOON,action,yes,2
sign_075.mpeg,PENGUIN,PINGUIN,low iconic,H6,L1,arched,repeated,two-handed symmetrical,TO-CRASH,BEAR,object,yes,1
sign_076.mp4,CELL,GEVANGENIS,high iconic,H1,L2,circular,repeated,two-handed symmetrical,CAMEL,MUMMY,action,yes,1
sign_077.mpeg,TO-FLY,VLIEGEN,low iconic,H4,L3,hold,repeated,two-handed symmetrical,BIRD,TO-CUT,action,no,2
sign_078.mp4,TO-CUT,KNIPPEN,high iconic,H4,L1,hold,single,two-handed symmetrical,BABY,BICYCLE,action,yes,4
sign_079.mpeg,PERSON,PERSOON,arbitrary,H3,L2,hold,repeated,two-handed asymmetrical,CAMEL,PERSON,object,yes,4
sign_080.mpeg,CAT,KAT,low iconic,H1,L2,arched,repeated,two-handed symmetrical,CAMEL,SNAKE,action,yes,2
sign_081.mp4,DRILL,BOOR,high iconic,H1,L1,hold,single,one-handed,DOCTOR,TO-GO-OUT,object,yes,3
sign_082.mpeg,DOG,HOND,arbitrary,H1,L4,hold,repeated,two-handed symmetrical,BICYCLE,DOOR,action,no,4
sign_083.mp4,CURTAINS,GORDIJNEN,high iconic,H2,L2,straight,repeated,two-handed symmetrical,TO-SWIM,TO-PUT-CLOTHES-ON,action,no,3
sign_084.mpeg,MUMMY,MAMA,arbitrary,H4,L2,straight,single,two-handed asymmetrical,CAMEL,MUMMY,object,yes,3
sign_085.mpeg,EAGLE,ADELAAR,low iconic,H2,L5,hold,repeated,two-handed asymmetrical,TO-ERASE,TO-CRY,object,yes,3
sign_086.mp4,SUITCASE,KOFFER,high iconic,H3,L2,straight,single,one-handed,CAMEL,BALL,object,no,5
sign_087.mpeg,CHICKEN,KIP,low iconic,H4,L1,hold,repeated,two-handed asymmetrical,BIRD,LIGHTBULB,object,yes,3
sign_088.mp4,MONKEY,AAP,high iconic,H6,L1,circular,single,two-handed symmetrical,TO-ORDER,TO-JUGGLE,other,yes,3
sign_089.mp4,PIANO,PIANO,high iconic,H4,L4,straight,repeated,two-handed asymmetrical,CAMEL,KEY,object,yes,3
sign_090.mpeg,PUPPET,POP,arbitrary,H3,L4,hold,repeated,one-handed,AMBULANCE,TO-KNOCK,object,yes,4
sign_091.mp4,KEY,SLEUTEL,high iconic,H4,L1,hold,repeated,one-handed,AMBULANCE,PISTOL,action,yes,4
sign_092.mp4,BABY,BABY,high iconic,H2,L2,straight,single,two-handed asymmetrical,AMBULANCE,PISTOL,other,no,1
sign_093.mpeg,ELEPHANT,OLIFANT,low iconic,H2,L1,arched,repeated,two-handed asymmetrical,PERSON,CURTAINS,object,yes,3
sign_094.mpeg,TO-STEAL,STELEN,low iconic,H1,L2,arched,repeated,one-handed,AMBULANCE,DOOR,object,no,3
sign_095.mpeg,DOCTOR,DOKTER,arbitrary,H2,L2,arched,single,two-handed asymmetrical,CAMEL,DOCTOR,other,yes,3
sign_096.mpeg,TO-GOSSIP,RODDELEN,arbitrary,H2,L2,straight,repeated,two-handed symmetrical,CURTAINS,TO-CUT,object,yes,3
sign_097.mpeg,SNAKE,SLANG,low iconic,H1,L1,hold,repeated,one-handed,TO-ARGUE,TO-KNOCK,object,yes,3
sign_098.mpeg,TO-CUT,SNIJDEN,low iconic,H2,L1,circular,repeated,two-handed asymmetrical,DOCTOR,BICYCLE,object,yes,2
