video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_038.mpeg,UMBRELLA,PARAPLU,low iconic,H2,L5,arched,repeated,two-handed asymmetrical,UNKNOWN,BOX,action,no,3
sign_039.mpeg,FRUIT,FRUIT,arbitrary,H6,L5,straight,repeated,one-handed,TO-FLY,TO-STAPLE,action,no,1
sign_040.mp4,TO-ERASE,UITGUMMEN,high iconic,H1,L5,straight,repeated,one-handed,TO-SLAP,TO-CUT,action,no,2
sign_041.mpeg,SHEEP,SCHAAP,arbitrary,H2,L5,circular,repeated,two-handed symmetrical,TO-ERASE,TO-WRING,action,no,2
sign_042.mpeg,TO-ARGUE,RUZIE,arbitrary,H4,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-ARGUE,action,yes,4
sign_043.mp4,BIRD,VOGEL,high iconic,H6,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-SHOUT,action,no,1
sign_044.mpeg,KIWI,KIWI,arbitrary,H4,L5,straight,repeated,two-handed asymmetrical,TO-CUT,TO-ERASE,action,no,2
sign_045.mp4,BLANKET,DEKEN,high iconic,H3,L5,straight,repeated,two-handed symmetrical,TO-ERASE,TO-STEAL,action,no,2
sign_046.mpeg,RATTLE,RAMMELAAR,low iconic,H6,L5,arched,repeated,one-handed,UNKNOWN,UMBRELLA,action,yes,3
sign_047.mp4,HELICOPTER,HELICOPTER,high iconic,H4,L5,straight,repeated,two-handed asymmetrical,TO-ORDER,WINDSCREEN WIPER,action,no,2
sign_048.mpeg,TOWEL,HANDDOEK,high iconic,H1,L5,circular,repeated,two-handed asymmetrical,TO-JUGGLE,TO-ARGUE,action,no,1
sign_049.mpeg,BOTTLE,FLES,low iconic,H4,L5,arched,repeated,two-handed asymmetrical,BOX,BUILDING,action,no,2
sign_050.mpeg,BEAR,BEER,arbitrary,H3,L5,arched,repeated,two-handed symmetrical,TO-ARGUE,TO-JUGGLE,action,no,1
sign_051.mpeg,TO-JUGGLE,JONGLEREN,low iconic,H2,L5,circular,repeated,two-handed asymmetrical,TO-JUGGLE,TO-SHOUT,action,yes,4
sign_052.mpeg,WATER,WATER,arbitrary,H6,L5,straight,repeated,one-handed,TO-FLY,CELL,action,no,1
sign_053.mp4,TO-BREAK,BREKEN,high iconic,H1,L5,straight,repeated,two-handed symmetrical,TO-ERASE,TO-JUGGLE,action,no,3
sign_054.mp4,TELEPHONE,TELEFOON,high iconic,H6,L1,hold,single,one-handed,TELEPHONE,TELEPHONE,action,yes,4
sign_055.mpeg,DOOR,DEUR,low iconic,H3,L5,circular,repeated,two-handed symmetrical,TO-ORDER,AMBULANCE,action,yes,3
sign_056.mpeg,TO-CRY,HUILEN,low iconic,H2,L5,circular,repeated,two-handed asymmetrical,TO-FLY,ROOM,action,no,2
sign_057.mpeg,SOFA,SOFA,arbitrary,H6,L5,arched,repeated,two-handed asymmetrical,TO-FLY,TO-FLY,action,no,3
sign_058.mpeg,HORSE,PAARD,arbitrary,H6,L5,circular,repeated,two-handed symmetrical,TO-ERASE,BOX,action,no,2
sign_059.mpeg,TO-PUT-CLOTHES-ON,AANKLEDEN,low iconic,H3,L5,circular,repeated,two-handed symmetrical,TO-FLY,TO-PUMP,action,no,3
sign_060.mpeg,PISTOL,PISTOOL,low iconic,H6,L5,straight,repeated,two-handed asymmetrical,TO-FLY,PISTOL,action,yes,3
sign_061.mpeg,TO-DIE,OVERLIJDEN,arbitrary,H6,L5,circular,repeated,two-handed asymmetrical,TO-ERASE,TO-ORDER,action,no,2
sign_062.mp4,BICYCLE,FIETS,high iconic,H6,L5,circular,repeated,two-handed symmetrical,TO-SLAP,PIANO,action,no,3
sign_063.mpeg,LIGHTBULB,GLOEILAMP,arbitrary,H4,L1,straight,repeated,one-handed,TO-ORDER,PISTOL,action,no,3
sign_064.mpeg,TO-CRASH,BOTSEN,low iconic,H3,L5,arched,repeated,two-handed symmetrical,TO-FLY,BOX,action,yes,3
sign_065.mpeg,WHEELCHAIR,ROLSTOEL,low iconic,H3,L5,straight,repeated,two-handed symmetrical,PERSON,TOILET,action,no,1
sign_066.mpeg,PLANE,VLIEGTUIG,low iconic,H6,L5,straight,repeated,one-handed,TO-GO-OUT,TO-FLY,action,no,2
sign_067.mpeg,TO-KNOCK,KLOPPEN,low iconic,H2,L5,straight,repeated,one-handed,TO-FLY,TO-KNOCK,action,yes,4
sign_068.mpeg,TREE,BOOM,arbitrary,H4,L5,hold,repeated,two-handed symmetrical,TO-ARGUE,TREE,action,no,2
sign_069.mp4,TO-SMS,SMSEN,high iconic,H1,L5,straight,repeated,one-handed,TO-KNOCK,TO-GOSSIP,action,no,3
sign_070.mpeg,BUTTERFLY,VLINDER,low iconic,H2,L5,straight,repeated,two-handed symmetrical,TO-ERASE,TO-FLY,action,no,3
sign_071.mpeg,FIRE,VUUR,arbitrary,H2,L5,arched,repeated,two-handed asymmetrical,TO-FLY,TO-ERASE,action,no,3
sign_072.mpeg,TO-ORDER,BESTELLEN,arbitrary,H4,L5,straight,single,one-handed,TO-GO-OUT,TO-ORDER,action,no,2
sign_073.mpeg,TO-COOK,KOKEN,arbitrary,H4,L5,straight,repeated,two-handed asymmetrical,TO-SLAP,TO-BREAK,action,no,1
sign_074.mpeg,LAPTOP,LAPTOP,low iconic,H3,L5,circular,repeated,two-handed asymmetrical,BOX,TO-SWIM,action,no,3
sign_075.mpeg,PENGUIN,PINGUIN,low iconic,H2,L5,straight,repeated,two-handed symmetrical,PERSON,TABLE,action,no,1
sign_076.mp4,CELL,GEVANGENIS,high iconic,H1,L5,straight,repeated,two-handed symmetrical,TO-SLAP,PLANE,action,no,1
sign_077.mpeg,TO-FLY,VLIEGEN,low iconic,H4,L5,arched,repeated,two-handed asymmetrical,TO-FLY,TO-SLAP,action,yes,3
sign_078.mp4,TO-CUT,KNIPPEN,high iconic,H6,L5,straight,repeated,one-handed,TO-FLY,TO-ORDER,action,no,3
sign_079.mpeg,PERSON,PERSOON,arbitrary,H4,L2,straight,repeated,one-handed,TO-ORDER,PERSON,action,no,3
sign_080.mpeg,CAT,KAT,low iconic,H3,L5,arched,repeated,two-handed asymmetrical,TO-JUGGLE,TO-JUGGLE,action,no,2
sign_081.mp4,DRILL,BOOR,high iconic,H4,L5,straight,repeated,one-handed,TO-POINT,TO-GO-OUT,action,no,2
sign_082.mpeg,DOG,HOND,arbitrary,H6,L5,straight,repeated,two-handed symmetrical,TO-ERASE,BRIDGE,action,no,1
sign_083.mp4,CURTAINS,GORDIJNEN,high iconic,H1,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,CURTAINS,action,no,2
sign_084.mpeg,MUMMY,MAMA,arbitrary,H4,L1,straight,repeated,two-handed asymmetrical,TO-CUT,TO-LAUGH,action,no,2
sign_085.mpeg,EAGLE,ADELAAR,low iconic,H2,L5,arched,repeated,two-handed asymmetrical,TO-JUGGLE,INTERPRETER,action,no,1
sign_086.mp4,SUITCASE,KOFFER,high iconic,H1,L5,straight,repeated,one-handed,TO-SLAP,TO-SLAP,action,no,2
sign_087.mpeg,CHICKEN,KIP,low iconic,H4,L1,straight,repeated,one-handed,TO-POINT,TO-PLAY-CARDS,action,no,1
sign_088.mp4,MONKEY,AAP,high iconic,H3,L5,arched,repeated,two-handed symmetrical,TO-ARGUE,BUTTERFLY,action,no,1
sign_089.mp4,PIANO,PIANO,high iconic,H3,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,PIANO,action,yes,3
sign_090.mpeg,PUPPET,POP,arbitrary,H6,L5,straight,repeated,one-handed,TO-FLY,UMBRELLA,action,no,2
sign_091.mp4,KEY,SLEUTEL,high iconic,H1,L5,straight,repeated,one-handed,TO-SLAP,TO-SMS,action,no,2
sign_092.mp4,BABY,BABY,high iconic,H2,L5,circular,repeated,two-handed symmetrical,TO-ERASE,SOFA,action,no,2
sign_093.mpeg,ELEPHANT,OLIFANT,low iconic,H2,L1,arched,repeated,one-handed,BOX,TO-WRING,action,no,1
sign_094.mpeg,TO-STEAL,STELEN,low iconic,H3,L2,arched,repeated,two-handed asymmetrical,PERSON,TO-ERASE,action,no,1
sign_095.mpeg,DOCTOR,DOKTER,arbitrary,H4,L1,straight,repeated,one-handed,TO-THINK,TO-INJECT,action,no,2
sign_096.mpeg,TO-GOSSIP,RODDELEN,arbitrary,H1,L5,circular,repeated,two-handed symmetrical,TO-SLAP,TO-WRING,action,no,3
sign_097.mpeg,SNAKE,SLANG,low iconic,H2,L5,circular,repeated,two-handed asymmetrical,BOX,TO-JUGGLE,action,no,1
sign_098.mpeg,TO-CUT,SNIJDEN,low iconic,H3,L5,circular,repeated,two-handed symmetrical,TO-JUGGLE,TO-KNOCK,action,yes,3
