video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_059.mpeg,TO-PUT-CLOTHES-ON,AANKLEDEN,low iconic,H1,L3,hold,repeated,two-handed symmetrical,CURTAINS,FIRE,action,no,3
sign_060.mpeg,PISTOL,PISTOOL,low iconic,H3,L3,hold,repeated,two-handed symmetrical,HAND,PUPPET,action,yes,3
sign_061.mpeg,TO-DIE,OVERLIJDEN,arbitrary,H2,L2,hold,single,one-handed,HAND,TO-DIE,action,yes,1
sign_062.mp4,BICYCLE,FIETS,high iconic,H1,L2,arched,repeated,two-handed symmetrical,CAMEL,TO-CRASH,action,no,4
sign_063.mpeg,LIGHTBULB,GLOEILAMP,arbitrary,H2,L2,hold,single,one-handed,CAMEL,TO-SLAP,object,no,3
sign_064.mpeg,TO-CRASH,BOTSEN,low iconic,H1,L1,arched,single,two-handed symmetrical,CAMEL,TO-DIE,object,no,3
sign_065.mpeg,WHEELCHAIR,ROLSTOEL,low iconic,H3,L1,straight,single,two-handed symmetrical,PERSON,WHEELCHAIR,object,no,3
sign_066.mpeg,PLANE,VLIEGTUIG,low iconic,H3,L1,arched,single,one-handed,HAND,SHEEP,action,yes,3
sign_067.mpeg,TO-KNOCK,KLOPPEN,low iconic,H4,L3,arched,single,two-handed symmetrical,PERSON,AMBULANCE,action,yes,4
sign_068.mpeg,TREE,BOOM,arbitrary,H2,L1,hold,repeated,one-handed,HANDS,CURTAINS,action,yes,1
sign_069.mp4,TO-SMS,SMSEN,high iconic,H1,L2,hold,repeated,one-handed,CURTAINS,TO-SMS,action,yes,5
sign_070.mpeg,BUTTERFLY,VLINDER,low iconic,H1,L2,hold,repeated,two-handed symmetrical,HAND,UMBRELLA,object,yes,5
sign_071.mpeg,FIRE,VUUR,arbitrary,H1,L3,arched,single,two-handed symmetrical,CAMEL,TO-CUT,action,yes,3
sign_072.mpeg,TO-ORDER,BESTELLEN,arbitrary,H1,L1,arched,single,one-handed,TO-CUT,TO-CUT,action,no,4
sign_073.mpeg,TO-COOK,KOKEN,arbitrary,H2,L1,arched,repeated,two-handed symmetrical,HAND,BEAR,action,no,1
sign_074.mpeg,LAPTOP,LAPTOP,low iconic,H1,L3,arched,repeated,two-handed symmetrical,PERSON,PUPPET,action,yes,2
sign_075.mpeg,PENGUIN,PINGUIN,low iconic,H1,L1,arched,repeated,two-handed symmetrical,CURTAINS,TO-CRY,object,yes,4
sign_076.mp4,CELL,GEVANGENIS,high iconic,H3,L1,hold,repeated,two-handed symmetrical,CAMEL,TO-INJECT,action,yes,4
sign_077.mpeg,TO-FLY,VLIEGEN,low iconic,H1,L3,arched,repeated,one-handed,HAND,PERSON,object,yes,1
sign_078.mp4,TO-CUT,KNIPPEN,high iconic,H2,L2,arched,repeated,two-handed symmetrical,HAND,TO-GOSSIP,action,yes,3
sign_079.mpeg,PERSON,PERSOON,arbitrary,H1,L2,arched,single,one-handed,CURTAINS,TO-PUMP,action,yes,3
sign_080.mpeg,CAT,KAT,low iconic,H4,L1,arched,repeated,two-handed symmetrical,CURTAINS,PUPPET,action,no,3
sign_081.mp4,DRILL,BOOR,high iconic,H1,L3,straight,repeated,one-handed,HAND,TO-PUT-CLOTHES-ON,object,yes,4
sign_082.mpeg,DOG,HOND,arbitrary,H2,L2,straight,repeated,two-handed symmetrical,BABY,BRIDGE,action,no,3
sign_083.mp4,CURTAINS,GORDIJNEN,high iconic,H1,L2,hold,repeated,one-handed,HAND,TO-ORDER,action,yes,6
sign_084.mpeg,MUMMY,MAMA,arbitrary,H2,L1,arched,single,one-handed,HAND,TO-ARGUE,object,yes,4
sign_085.mpeg,EAGLE,ADELAAR,low iconic,H2,L1,hold,single,two-handed asymmetrical,PERSON,TO-COOK,action,yes,5
sign_086.mp4,SUITCASE,KOFFER,high iconic,H3,L3,straight,repeated,one-handed,CURTAINS,TO-INJECT,action,no,3
sign_087.mpeg,CHICKEN,KIP,low iconic,H4,L1,hold,repeated,two-handed symmetrical,CURTAINS,TO-SLAP,object,no,4
sign_088.mp4,MONKEY,AAP,high iconic,H2,L2,arched,repeated,two-handed symmetrical,HAND,CAMEL,action,yes,5
sign_089.mp4,PIANO,PIANO,high iconic,H1,L2,hold,repeated,two-handed symmetrical,CURTAINS,TO-DIE,action,yes,3
sign_090.mpeg,PUPPET,POP,arbitrary,H1,L3,arched,single,one-handed,AMBULANCE,TO-CRY,action,yes,3
sign_091.mp4,KEY,SLEUTEL,high iconic,H3,L3,hold,single,one-handed,HAND,LIGHTBULB,action,no,3
sign_092.mp4,BABY,BABY,high iconic,H6,L1,arched,repeated,two-handed symmetrical,HAND,SPOON,action,yes,4
sign_093.mpeg,ELEPHANT,OLIFANT,low iconic,H2,L1,arched,single,one-handed,PERSON,PERSON,action,yes,6
sign_094.mpeg,TO-STEAL,STELEN,low iconic,H3,L1,hold,single,one-handed,PERSON,TO-JUGGLE,object,yes,5
sign_095.mpeg,DOCTOR,DOKTER,arbitrary,H4,L1,arched,repeated,one-handed,CURTAINS,PISTOL,action,yes,2
sign_096.mpeg,TO-GOSSIP,RODDELEN,arbitrary,H3,L1,straight,repeated,two-handed symmetrical,CAMEL,ELEPHANT,action,yes,3
sign_097.mpeg,SNAKE,SLANG,low iconic,H2,L2,arched,single,one-handed,CURTAINS,PERSON,object,yes,5
sign_098.mpeg,TO-CUT,SNIJDEN,low iconic,H1,L3,straight,repeated,two-handed asymmetrical,PERSON,TO-GOSSIP,object,no,3
