video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,reference,iconicity_binary,iconicity_rating
sign_085.mpeg,EAGLE,ADELAAR,low iconic,H2,L1,arched,repeated,two-handed asymmetrical,TO-ARGUE,WATER,action,no,2
sign_086.mp4,SUITCASE,KOFFER,high iconic,H1,L5,straight,repeated,one-handed,TO-SLAP,TO-KNOCK,action,no,2
sign_087.mpeg,CHICKEN,KIP,low iconic,H4,L1,straight,single,one-handed,TELEPHONE,RATTLE,action,no,2
sign_088.mp4,MONKEY,AAP,high iconic,H6,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,TO-ARGUE,action,no,2
sign_089.mp4,PIANO,PIANO,high iconic,H3,L5,straight,repeated,two-handed symmetrical,UNKNOWN,PIANO,action,no,2
sign_090.mpeg,PUPPET,POP,arbitrary,H1,L5,arched,single,one-handed,TO-ERASE,TO-WRING,action,no,2
sign_091.mp4,KEY,SLEUTEL,high iconic,H1,L5,straight,single,one-handed,UNKNOWN,TO-DIE,action,no,2
sign_092.mp4,BABY,BABY,high iconic,H2,L5,circular,repeated,two-handed asymmetrical,UNKNOWN,PLANE,action,no,2
sign_093.mpeg,ELEPHANT,OLIFANT,low iconic,H6,L1,arched,repeated,one-handed,TO-FLY,TO-INJECT,action,no,2
sign_094.mpeg,TO-STEAL,STELEN,low iconic,H6,L3,arched,repeated,two-handed asymmetrical,UNKNOWN,SPIDER,action,yes,2
sign_095.mpeg,DOCTOR,DOKTER,arbitrary,H4,L1,straight,repeated,one-handed,TO-ARGUE,TO-STEAL,action,no,2
sign_096.mpeg,TO-GOSSIP,RODDELEN,arbitrary,H1,L5,circular,repeated,two-handed symmetrical,TO-ARGUE,CURTAINS,action,no,2
sign_097.mpeg,SNAKE,SLANG,low iconic,H6,L5,arched,repeated,two-handed asymmetrical,UNKNOWN,WINDSCREEN WIPER,action,no,2
sign_098.mpeg,TO-CUT,SNIJDEN,low iconic,H6,L5,circular,repeated,two-handed asymmetrical,UNKNOWN,TO-SLAP,action,yes,3
