video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_rating
sign_063.mpeg,lightbulb,gloeilamp,arbitrary,h4,l1,hold,repeated,one-handed,to-knock,lightbulb,4
sign_064.mpeg,to-crash,botsen,low iconic,h6,l5,straight,repeated,two-handed symmetrical,to-break,building,4
sign_065.mpeg,wheelchair,rolstoel,low iconic,h7,l5,circular,repeated,two-handed symmetrical,to-swim,wheelchair,4
sign_066.mpeg,plane,vliegtuig,low iconic,h6,l5,arched,repeated,one-handed,car,plane,6
sign_067.mpeg,to-knock,kloppen,low iconic,h5,l5,arched,repeated,one-handed,to-cut,toilet,5
sign_068.mpeg,tree,boom,arbitrary,h6,l5,circular,repeated,two-handed symmetrical,to-gossip,plane,5
sign_069.mp4,to-sms,smsen,high iconic,h1,l5,hold,repeated,one-handed,car,sugar,3
sign_070.mpeg,butterfly,vlinder,low iconic,h6,l5,hold,repeated,two-handed symmetrical,baby,butterfly,6
sign_071.mpeg,fire,vuur,arbitrary,h2,l5,circular,repeated,two-handed asymmetrical,to-gossip,doctor,6
sign_072.mpeg,to-order,bestellen,arbitrary,h4,l5,straight,repeated,one-handed,person,to-order,3
sign_073.mpeg,to-cook,koken,arbitrary,h6,l5,circular,repeated,two-handed symmetrical,to-knock,helicopter,5
sign_074.mpeg,laptop,laptop,low iconic,h6,l4,circular,repeated,two-handed asymmetrical,bird,laptop,7
sign_075.mpeg,penguin,pinguin,low iconic,h6,l5,straight,repeated,two-handed symmetrical,baby,penguin,5
sign_076.mp4,cell,gevangenis,high iconic,h1,l5,hold,repeated,two-handed symmetrical,bicycle,building,5
sign_077.mpeg,to-fly,vliegen,low iconic,h6,l5,arched,repeated,one-handed,bicycle,bicycle,4
sign_078.mp4,to-cut,knippen,high iconic,h6,l5,circular,repeated,one-handed,person,to-cut,3
sign_079.mpeg,person,persoon,arbitrary,h4,l2,straight,repeated,one-handed,doctor,person,3
sign_080.mpeg,cat,kat,low iconic,h7,l5,circular,repeated,two-handed symmetrical,ambulance,rabbit,5
sign_081.mp4,drill,boor,high iconic,h6,l5,straight,repeated,one-handed,pistol,drill,2
sign_082.mpeg,dog,hond,arbitrary,h7,l5,straight,repeated,two-handed symmetrical,bicycle,drill,2
sign_083.mp4,curtains,gordijnen,high iconic,h7,l5,circular,repeated,two-handed symmetrical,to-juggle,curtains,5
sign_084.mpeg,mummy,mama,arbitrary,h6,l1,hold,repeated,one-handed,doctor,doctor,3
sign_085.mpeg,eagle,adelaar,low iconic,h6,l5,straight,repeated,two-handed symmetrical,door,eagle,4
sign_086.mp4,suitcase,koffer,high iconic,h1,l5,straight,repeated,one-handed,doctor,windscreen wiper,5
sign_087.mpeg,chicken,kip,low iconic,h4,l1,circular,repeated,one-handed,doctor,to-inject,5
sign_088.mp4,monkey,aap,high iconic,h2,l2,circular,repeated,two-handed symmetrical,to-shout,to-put-clothes-on,1
sign_089.mp4,piano,piano,high iconic,h7,l5,circular,repeated,two-handed symmetrical,piano,piano,7
sign_090.mpeg,puppet,pop,arbitrary,h7,l5,hold,repeated,one-handed,to-inject,restaurant,3
sign_091.mp4,key,sleutel,high iconic,h1,l5,straight,repeated,one-handed,to-knock,to-gossip,5
sign_092.mp4,baby,baby,high iconic,h2,l5,circular,repeated.,two-handed symmetrical,baby,piano,7
sign_093.mp4,elephant,olifant,low iconic,h6,l5,arched,single,one-handed,to-cry,to-crash,4
sign_094.mpeg,to-steal,stelen,low iconic,h7,l3,circular,repeated,one-handed,to-knock,windscreen wiper,3
sign_095.mpeg,doctor,dokter,arbitrary,h7,l1,straight,repeated,one-handed,to-inject,water,2
sign_096.mpeg,to-gossip,roddelen,arbitrary,h1,l2,circular,repeated,two-handed symmetrical,baby,tree,4
sign_097.mpeg,snake,slang,low iconic,h1,l5,circular,repeated,one-handed,to-cook,plane,3
sign_098.mpeg,to-cut,snijden,low iconic,h6,l5,circular,repeated,two-handed asymmetrical,doctor,to-gossip,4
