video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_rating
sign_020.mpeg,to-inject,injecteren,low iconic,h6,l3,arched,single,two-handed asymmetrical,to-inject,to-inject,7
sign_021.mp4,to-pump,oppempen,high iconic,h1,l5,arched,repeated,two-handed symmetrical,bicycle,to-break,7
sign_022.mp4,spoon,lepel,high iconic,h1,l5,straight,single,one-handed,to-knock,to-erase,7
sign_024.mpeg,box,doos,low iconic,h2,l5,straight,single,two-handed symmetrical,box,box,7
sign_025.mp4,car,auto,high iconic,h1,l5,arched,single,two-handed symmetrical,car,car,6
sign_026.mp4,to-play-cards,kaarten,high iconic,h3,l5,arched,single,two-handed symmetrical,unknown,book,6
sign_027.mp4,to-swim,zwemmen,high iconic,h3,l5,arched,single,two-handed symmetrical,table,bed,7
sign_028.mp4,toilet,toilet,arbitrary,h6,l5,hold,single,one-handed,car,tree,1
sign_029.mp4,to-staple,nieten,low iconic,h6,l5,arched,single,one-handed,sugar,pistol,7
sign_031.mpeg,ambulance,ambulance,arbitrary,h7,l5,straight,repeated,two-handed symmetrical,curtains,box,7
sign_032.mpeg,bus,bus,arbitrary,h2,l2,hold,repeated,two-handed symmetrical,america,mummy,1
sign_033.mp4,bridge,brug,high iconic,h2,l5,straight,single,one-handed,table,bridge,5
sign_034.mpeg,interpreter,tolk,arbitrary,h2,l4,straight,single,two-handed asymmetrical,to-erase,windscreen wiper,1
sign_035.mpeg,to-laugh,lachen,arbitrary,h3,l2,circular,repeated,one-handed,person,to-pump,4
sign_036.mpeg,bed,bed,low iconic,h2,l5,straight,single,two-handed symmetrical,table,blanket,4
sign_037.mp4,table,tafel,high iconic,h2,l5,straight,single,two-handed symmetrical,table,table,7
sign_038.mpeg,umbrella,paraplu,low iconic,h1,l5,arched,single,two-handed asymmetrical,key,umbrella,7
sign_039.mpeg,fruit,fruit,arbitrary,h3,l1,arched,single,one-handed,to-gossip,cat,3
sign_040.mp4,to-erase,uitgummen,high iconic,h1,l5,circular,single,one-handed,to-knock,car,7
sign_041.mpeg,sheep,schaap,arbitrary,h2,l2,straight,single,two-handed symmetrical,to-put-clothes-,curtains,3
sign_042.mpeg,to-argue,ruzie,arbitrary,h4,l5,straight,repeated,two-handed symmetrical,bicycle,to-argue,7
sign_043.mp4,bird,vogel,high iconic,h2,l5,straight,single,two-handed symmetrical,table,curtains,3
sign_044.mpeg,kiwi,kiwi,arbitrary,h1,l4,circular,repeated,two-handed asymmetrical,to-pump,sugar,2
sign_045.mp4,blanket,deken,high iconic,h3,l5,arched,single,two-handed symmetrical,ball,camel,7
sign_046.mpeg,rattle,rammelaar,low iconic,h7,l5,arched,single,one-handed,sugar,to-knock,6
sign_047.mp4,helicopter,helicopter,high iconic,h4,l1,arched,single,one-handed,to-go-out,to-go-out,7
sign_048.mpeg,towel,handdoek,high iconic,h1,l5,straight,single,two-handed symmetrical,bicycle,ambulance,7
sign_049.mpeg,bottle,fles,low iconic,h4,l5,straight,single,one-handed,sugar,curtains,6
sign_050.mpeg,bear,beer,arbitrary,h3,l5,straight,single,two-handed symmetrical,bear,bear,4
sign_051.mpeg,to-juggle,jongleren,low iconic,h1,l5,circular,repeated,two-handed symmetrical,to-juggle,to-juggle,7
sign_052.mpeg,water,water,arbitrary,h6,l1,hold,repeated,one-handed,sugar,water,3
sign_053.mp4,to-break,breken,high iconic,h1,l5,straight,single,two-handed symmetrical,to-break,to-break,7
sign_054.mp4,telephone,telefoon,high iconic,h6,l1,straight,single,one-handed,telephone,telephone,7
sign_055.mpeg,door,deur,low iconic,h2,l4,straight,single,two-handed asymmetrical,key,door,7
sign_056.mpeg,to-cry,huilen,low iconic,h4,l5,circular,repeated,two-handed asymmetrical,to-argue,spoon,7
sign_057.mpeg,sofa,sofa,arbitrary,h6,l5,straight,single,two-handed symmetrical,blanket,piano,7
sign_058.mpeg,horse,paard,arbitrary,h4,l4,circular,repeated,two-handed asymmetrical,plus,to-juggle,6
sign_059.mpeg,to-put-clothes-on,aankleden,low iconic,h2,l2,arched,single,two-handed symmetrical,to-put-clothes-on,to-put-clothes-on,7
sign_060.mpeg,pistol,pistool,low iconic,h6,l5,straight,single,one-handed,pistol,pistol,7
sign_061.mpeg,to-die,overlijden,arbitrary,h2,l5,straight,single,two-handed symmetrical,table,to-die,3
sign_062.mp4,bicycle,fiets,high iconic,h1,l5,circular,repeated,two-handed symmetrical,bicycle,bicycle,7
sign_063.mpeg,lightbulb,gloeilamp,arbitrary,h4,l1,straight,single,one-handed,sugar,restaurant,1
sign_064.mpeg,to-crash,botsen,low iconic,h2,l5,arched,single,two-handed symmetrical,building,to-crash,7
sign_065.mpeg,wheelchair,rolstoel,low iconic,h6,l5,straight,repeated,two-handed symmetrical,bicycle,wheelchair,7
sign_066.mpeg,plane,vliegtuig,low iconic,h4,l5,hold,single,one-handed,plane,plane,7
sign_067.mpeg,to-knock,kloppen,low iconic,h5,l5,arched,single,one-handed,sugar,to-knock,7
sign_068.mpeg,tree,boom,arbitrary,h4,l5,straight,single,two-handed symmetrical,person,room,1
sign_069.mp4,to-sms,smsen,high iconic,h1,l5,straight,single,one-handed,sugar,pistol,4
sign_070.mpeg,butterfly,vlinder,low iconic,h2,l2,straight,single,two-handed symmetrical,butterfly,butterfly,7
sign_071.mpeg,fire,vuur,arbitrary,h2,l5,straight,single,two-handed asymmetrical,tree,fire,7
sign_072.mpeg,to-order,bestellen,arbitrary,h4,l5,straight,single,one-handed,person,person,3
sign_073.mpeg,to-cook,koken,arbitrary,h4,l5,straight,repeated,two-handed symmetrical,to-juggle,to-wring,3
sign_074.mpeg,laptop,laptop,low iconic,h2,l4,straight,single,two-handed asymmetrical,table,butterfly,7
sign_075.mpeg,penguin,pinguin,low iconic,h2,l2,circular,repeated,two-handed symmetrical,baby,penguin,6
sign_076.mp4,cell,gevangenis,high iconic,h1,l5,straight,single,two-handed symmetrical,car,bicycle,1
sign_077.mpeg,to-fly,vliegen,low iconic,h4,l5,straight,single,one-handed,to-go-out,to-fly,4
sign_078.mp4,to-cut,knippen,high iconic,h6,l5,straight,single,one-handed,piano,bridge,7
sign_079.mpeg,person,persoon,arbitrary,h4,l2,straight,single,one-handed,person,person,1
sign_080.mpeg,cat,kat,low iconic,h6,l5,straight,single,two-handed symmetrical,deer,cat,7
sign_081.mp4,drill,boor,high iconic,h6,l5,straight,single,one-handed,pistol,drill,6
sign_082.mpeg,dog,hond,arbitrary,h2,l5,straight,repeated,two-handed symmetrical,bicycle,bear,4
sign_083.mp4,curtains,gordijnen,high iconic,h7,l5,straight,single,two-handed symmetrical,to-argue,curtains,7
sign_084.mpeg,mummy,mama,arbitrary,h6,l5,hold,single,one-handed,unknown,bear,1
sign_085.mpeg,eagle,adelaar,low iconic,h2,l5,arched,single,two-handed symmetrical,curtains,table,3
sign_086.mp4,suitcase,koffer,high iconic,h1,l5,circular,repeated,one-handed,to-cook,to-knock,6
sign_087.mpeg,chicken,kip,low iconic,h4,l5,straight,single,one-handed,unknown,umbrella,6
sign_088.mp4,monkey,aap,high iconic,h3,l2,straight,repeated,two-handed symmetrical,suitcase,monkey,5
sign_089.mp4,piano,piano,high iconic,h3,l5,straight,single,two-handed symmetrical,table,piano,7
sign_090.mpeg,puppet,pop,arbitrary,h3,l5,hold,single,one-handed,windscreen wiper,sheep,7
sign_091.mp4,key,sleutel,high iconic,h1,l5,straight,single,one-handed,to-knock,key,7
sign_092.mp4,baby,baby,high iconic,h2,l4,straight,single,two-handed asymmetrical,table,baby,7
sign_093.mp4,elephant,olifant,low iconic,h3,l5,arched,single,one-handed,to-die,windscreen wiper,7
sign_094.mpeg,to-steal,stelen,low iconic,h2,l5,arched,single,one-handed,spider,to-die,4
sign_095.mpeg,doctor,dokter,arbitrary,h7,l1,straight,single,one-handed,sugar,lobster,3
sign_096.mpeg,to-gossip,roddelen,arbitrary,h3,l5,circular,repeated,two-handed symmetrical,bicycle,fire,1
sign_097.mpeg,snake,slang,low iconic,h1,l5,straight,repeated,one-handed,to-knock,rattle,7
sign_098.mpeg,to-cut,snijden,low iconic,h4,l5,circular,repeated,two-handed asymmetrical,to-argue,to-cut,7
