video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_rating
sign_061.mpeg,to-die,overlijden,arbitrary,h2,l4,straight,repeated,two-handed asymmetrical,to-play-cards,to-die,6
sign_062.mp4,bicycle,fiets,high iconic,h1,l4,straight,single,two-handed symmetrical,to-pump,bicycle,7
sign_063.mpeg,lightbulb,gloeilamp,arbitrary,h4,l1,straight,single,one-handed,sugar,chicken,2
sign_064.mpeg,to-crash,botsen,low iconic,h2,l4,straight,single,two-handed symmetrical,bridge,to-play-cards,5
sign_065.mpeg,wheelchair,rolstoel,low iconic,h4,l5,straight,repeated,two-handed symmetrical,person,zimmer,7
sign_066.mpeg,plane,vliegtuig,low iconic,h6,l5,straight,single,one-handed,telephone,plane,6
sign_067.mpeg,to-knock,kloppen,low iconic,h6,l1,hold,repeated,one-handed,bird,fruit,5
sign_068.mpeg,tree,boom,arbitrary,h4,l5,straight,repeated,two-handed symmetrical,box,puppet,1
sign_069.mp4,to-sms,smsen,high iconic,h1,l5,straight,repeated,one-handed,key,drill,5
sign_070.mpeg,butterfly,vlinder,low iconic,h2,l2,straight,repeated,two-handed symmetrical,butterfly,butterfly,7
sign_071.mpeg,fire,vuur,arbitrary,h2,l4,arched,repeated,two-handed asymmetrical,tree,fire,2
sign_072.mpeg,to-order,bestellen,arbitrary,h4,l1,straight,single,one-handed,to-order,to-order,5
sign_073.mpeg,to-cook,koken,arbitrary,h4,l5,straight,repeated,two-handed symmetrical,to-argue,puppet,2
sign_074.mpeg,laptop,laptop,low iconic,h2,l4,straight,single,two-handed asymmetrical,table,to-play-cards,7
sign_075.mpeg,penguin,pinguin,low iconic,h2,l5,straight,repeated,two-handed symmetrical,piano,penguin,6
sign_076.mp4,cell,gevangenis,high iconic,h1,l5,straight,repeated,two-handed symmetrical,bicycle,car,2
sign_077.mpeg,to-fly,vliegen,low iconic,h6,l5,straight,single,one-handed,pistol,to-fly,6
sign_078.mp4,to-cut,knippen,high iconic,h6,l5,straight,repeated,one-handed,snake,snake,7
sign_079.mpeg,person,persoon,arbitrary,h4,l2,straight,single,one-handed,to-put-clothes-on,person,2
sign_080.mpeg,cat,kat,low iconic,h7,l1,straight,repeated,two-handed symmetrical,deer,cat,7
sign_081.mp4,drill,boor,high iconic,h6,l5,straight,single,one-handed,pistol,dog,5
sign_082.mpeg,dog,hond,arbitrary,h2,l5,straight,repeated,two-handed symmetrical,piano,person,5
sign_083.mp4,curtains,gordijnen,high iconic,h6,l4,straight,single,two-handed symmetrical,to-sms,curtains,5
sign_084.mpeg,mummy,mama,arbitrary,h6,l1,circular,repeated,one-handed,to-cry,mummy,2
sign_085.mpeg,eagle,adelaar,low iconic,h2,l5,straight,repeated,two-handed symmetrical,deer,curtains,6
sign_086.mp4,suitcase,koffer,high iconic,h1,l5,circular,single,one-handed,to-pump,suitcase,6
sign_087.mpeg,chicken,kip,low iconic,h4,l1,straight,repeated,one-handed,bird,chicken,6
sign_088.mp4,monkey,aap,high iconic,h3,l5,straight,repeated,two-handed symmetrical,to-put-clothes-on,to-put-clothes-on,7
sign_089.mp4,piano,piano,high iconic,h3,l5,straight,repeated,two-handed symmetrical,piano,piano,7
sign_090.mpeg,puppet,pop,arbitrary,h3,l5,straight,single,one-handed,spoon,bird,2
sign_091.mp4,key,sleutel,high iconic,h1,l5,straight,repeated,one-handed,to-knock,key,7
sign_092.mp4,baby,baby,high iconic,h2,l4,arched,repeated,two-handed symmetrical,baby,baby,7
sign_093.mp4,elephant,olifant,low iconic,h3,l1,straight,single,one-handed,elephant,elephant,7
sign_094.mpeg,to-steal,stelen,low iconic,h1,l2,arched,single,one-handed,to-knock,dog,6
sign_095.mpeg,doctor,dokter,arbitrary,h7,l1,straight,repeated,one-handed,sugar,sugar,3
sign_096.mpeg,to-gossip,roddelen,arbitrary,h2,l5,circular,repeated,two-handed symmetrical,to-juggle,building,4
sign_097.mpeg,snake,slang,low iconic,h4,l5,straight,repeated,one-handed,to-knock,car,6
sign_098.mpeg,to-cut,snijden,low iconic,h4,l4,circular,repeated,two-handed asymmetrical,to-argue,room,4
