video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_binary,iconicity_rating
sign_043.mp4,BIRD,VOGEL,high iconic,H7,L5,arched,repeated,Two-handed symmetrical,TO-ARGUE,TO-ARGUE,yes,3
sign_044.mpeg,KIWI,KIWI,arbitrary,H4,L4,arched,single,Two-handed asymmetrical,TO-ERASE,TO-SLAP,no,2
sign_045.mp4,BLANKET,DEKEN,high iconic,H7,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,TABLE,yes,3
sign_046.mpeg,RATTLE,RAMMELAAR,low iconic,H1,L5,arched,repeated,one-handed,TO-ERASE,TO-ORDER,yes,4
sign_048.mpeg,TOWEL,HANDDOEK,high iconic,H1,L5,arched,repeated,Two-handed symmetrical,TO-ARGUE,TO-GOSSIP,no,3
sign_049.mpeg,BOTTLE,FLES,low iconic,H5,L5,arched,repeated,one-handed,TO-ORDER,TO-STAPLE,yes,4
sign_050.mpeg,BEAR,BEER,arbitrary,H7,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,UMBRELLA,no,3
sign_051.mpeg,TO-JUGGLE,JONGLEREN,low iconic,H1,L5,arched,repeated,two-handed symmetrical,TO-ARGUE,TO-JUGGLE,yes,6
sign_052.mpeg,WATER,WATER,arbitrary,H6,L1,arched,repeated,one-handed,TO-ORDER,TO-SLAP,no,2
sign_053.mp4,TO-BREAK,BREKEN,high iconic,H1,L2,straight,repeated,two-handed symmetrical,TO-PUT-CLOTHES-ON,TO-ARGUE,yes,3
sign_054.mp4,TELEPHONE,TELEFOON,high iconic,H7,L1,hold,repeated,one-handed,TELEPHONE,TELEPHONE,yes,6
sign_055.mpeg,DOOR,DEUR,low iconic,H3,L5,straight,repeated,two-handed asymmetrical,TO-ORDER,CURTAINS,yes,3
sign_056.mpeg,TO-CRY,HUILEN,low iconic,H4,L5,straight,repeated,two-handed asymmetrical,TO-ARGUE,TO-SLAP,yes,4
sign_057.mpeg,SOFA,SOFA,arbitrary,H6,L5,arched,repeated,Two-handed symmetrical,TO-ARGUE,TO-JUGGLE,no,3
sign_058.mpeg,HORSE,PAARD,arbitrary,H4,L5,straight,repeated,two-handed symmetrical,TO-ORDER,PERSON,no,2
sign_060.mpeg,PISTOL,PISTOOL,low iconic,H4,L5,straight,single,one-handed,TO-ORDER,PISTOL,yes,5
sign_061.mpeg,TO-DIE,OVERLIJDEN,arbitrary,H3,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,TO-GOSSIP,no,2
sign_062.mp4,BICYCLE,FIETS,high iconic,H1,L5,straight,repeated,two-handed symmetrical,TO-PUT-CLOTHES-ON,TO-SLAP,yes,4
sign_063.mpeg,LIGHTBULB,GLOEILAMP,arbitrary,H4,L1,hold,single,one-handed,TO-ORDER,LIGHTBULB,yes,3
sign_064.mpeg,TO-CRASH,BOTSEN,low iconic,H6,L5,arched,repeated,Two-handed symmetrical,HEART,TELEPHONE,yes,3
sign_065.mpeg,WHEELCHAIR,ROLSTOEL,low iconic,H6,L5,straight,repeated,Two-handed symmetrical,TO-PUT-CLOTHES-ON,TO-STEAL,yes,5
sign_066.mpeg,PLANE,VLIEGTUIG,low iconic,H4,L5,arched,repeated,one-handed,TO-ORDER,TO-KNOCK,yes,4
sign_067.mpeg,TO-KNOCK,KLOPPEN,low iconic,H4,L1,straight,repeated,one-handed,TO-ORDER,TO-KNOCK,yes,5
sign_068.mpeg,TREE,BOOM,arbitrary,H4,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,TO-SHOUT,no,2
sign_069.mp4,TO-SMS,SMSEN,high iconic,H1,L5,hold,repeated,one-handed,TO-ERASE,LIGHTBULB,no,2
sign_070.mpeg,BUTTERFLY,VLINDER,low iconic,H2,L4,straight,repeated,two-handed symmetrical,TO-ARGUE,TO-PUT-CLOTHES-ON,yes,4
sign_071.mpeg,FIRE,VUUR,arbitrary,H2,L5,arched,repeated,two-handed symmetrical,TO-ARGUE,TREE,no,3
sign_072.mpeg,TO-ORDER,BESTELLEN,arbitrary,H4,L1,straight,repeated,one-handed,TO-ARGUE,TO-INJECT,no,2
sign_073.mpeg,TO-COOK,KOKEN,arbitrary,H4,L5,straight,repeated,two-handed symmetrical,TO-ORDER,TO-SHOUT,no,2
sign_074.mpeg,LAPTOP,LAPTOP,low iconic,H3,L5,arched,repeated,two-handed asymmetrical,TO-ORDER,TO-ERASE,yes,4
sign_075.mpeg,PENGUIN,PINGUIN,low iconic,H2,L5,straight,repeated,two-handed symmetrical,TABLE,WINDSCREEN WIPER,yes,3
sign_076.mp4,CELL,GEVANGENIS,high iconic,H1,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,TO-ARGUE,no,2
sign_077.mpeg,TO-FLY,VLIEGEN,low iconic,H4,L5,straight,repeated,one-handed,TO-ORDER,TO-STEAL,yes,3
sign_078.mp4,TO-CUT,KNIPPEN,high iconic,H4,L5,straight,repeated,one-handed,TO-ORDER,TO-PUT-CLOTHES-ON,yes,4
sign_079.mpeg,PERSON,PERSOON,arbitrary,H6,L5,straight,repeated,one-handed,TO-ORDER,PERSON,no,2
sign_080.mpeg,CAT,KAT,low iconic,H6,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,TO-PLAY-CARDS,yes,4
sign_081.mp4,DRILL,BOOR,high iconic,H4,L5,straight,repeated,one-handed,TO-ORDER,PERSON,no,2
sign_082.mpeg,DOG,HOND,arbitrary,H1,L5,straight,repeated,Two-handed symmetrical,TO-PUT-CLOTHES-ON,TO-ORDER,yes,3
sign_083.mp4,CURTAINS,GORDIJNEN,high iconic,H3,L5,straight,repeated,Two-handed symmetrical,TO-ERASE,CURTAINS,yes,4
sign_084.mpeg,MUMMY,MAMA,arbitrary,H3,L1,straight,repeated,one-handed,TO-ERASE,TO-GOSSIP,no,2
sign_085.mpeg,EAGLE,ADELAAR,low iconic,H3,L1,arched,repeated,two-handed symmetrical,TO-ARGUE,TO-WRING,yes,4
sign_086.mp4,SUITCASE,KOFFER,high iconic,H1,L5,arched,repeated,one-handed,TO-SHOUT,TO-WRING,no,2
sign_087.mpeg,CHICKEN,KIP,low iconic,H4,L1,arched,repeated,one-handed,TO-ERASE,TO-INJECT,no,2
sign_088.mp4,MONKEY,AAP,high iconic,H6,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,UMBRELLA,no,2
sign_089.mp4,PIANO,PIANO,high iconic,H7,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,CURTAINS,yes,3
sign_090.mpeg,PUPPET,POP,arbitrary,H1,L5,arched,repeated,one-handed,TO-ORDER,TO-CUT,no,2
sign_091.mp4,KEY,SLEUTEL,high iconic,H1,L5,straight,repeated,one-handed,TO-ORDER,ELEPHANT,no,2
sign_092.mp4,BABY,BABY,high iconic,H3,L5,arched,repeated,two-handed symmetrical,TO-ORDER,TO-INJECT,yes,3
sign_093.mp4,ELEPHANT,OLIFANT,low iconic,H4,L1,arched,repeated,one-handed,TO-ERASE,TO-KNOCK,yes,4
sign_094.mpeg,TO-STEAL,STELEN,low iconic,H1,L3,arched,repeated,one-handed,TO-PUT-CLOTHES-ON,TO-LAUGH,yes,3
sign_095.mpeg,DOCTOR,DOKTER,arbitrary,H4,L1,arched,repeated,one-handed,TO-ORDER,CELL,no,3
sign_096.mpeg,TO-GOSSIP,RODDELEN,arbitrary,H1,L5,straight,repeated,Two-handed symmetrical,TO-ARGUE,TO-JUGGLE,no,3
sign_097.mpeg,SNAKE,SLANG,low iconic,H4,L5,straight,repeated,one-handed,TO-ORDER,TELEPHONE,yes,3
sign_098.mpeg,TO-CUT,SNIJDEN,low iconic,H4,L5,straight,repeated,two-handed asymmetrical,TO-ARGUE,TO-CUT,yes,5
