video,gloss,dutch,category,handshape,location,path_shape,path_repetition,handedness,transparency,transparency_2,iconicity_binary,iconicity_rating
sign_068.mpeg,TREE,BOOM,arbitrary,H4,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,TO-BREAK,no,2
sign_069.mp4,TO-SMS,SMSEN,high iconic,H1,L2,straight,repeated,one-handed,TO-ARGUE,CELL,no,2
sign_070.mpeg,BUTTERFLY,VLINDER,low iconic,H3,L2,straight,repeated,two-handed symmetrical,TO-ARGUE,TO-CRASH,yes,4
sign_071.mpeg,FIRE,VUUR,arbitrary,H2,L5,straight,repeated,two-handed asymmetrical,TO-ARGUE,SPIDER,no,2
sign_072.mpeg,TO-ORDER,BESTELLEN,arbitrary,H4,L1,straight,single,one-handed,TO-ARGUE,TO-INJECT,yes,2
sign_073.mpeg,TO-COOK,KOKEN,arbitrary,H5,L5,straight,repeated,one-handed,TO-ARGUE,TO-SLAP,no,2
sign_074.mpeg,LAPTOP,LAPTOP,low iconic,H2,L5,straight,repeated,one-handed,TO-ARGUE,PERSON,no,2
sign_075.mpeg,PENGUIN,PINGUIN,low iconic,H2,L2,straight,repeated,two-handed asymmetrical,TO-ARGUE,WINDSCREEN WIPER,no,2
sign_076.mp4,CELL,GEVANGENIS,high iconic,H1,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,CELL,no,2
sign_077.mpeg,TO-FLY,VLIEGEN,low iconic,H4,L5,straight,single,one-handed,TO-ARGUE,TO-STEAL,no,2
sign_078.mp4,TO-CUT,KNIPPEN,high iconic,H4,L5,straight,repeated,one-handed,TO-ARGUE,TO-CUT,yes,5
sign_079.mpeg,PERSON,PERSOON,arbitrary,H4,L2,straight,single,one-handed,TO-ARGUE,PERSON,yes,2
sign_080.mpeg,CAT,KAT,low iconic,H6,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,TO-GOSSIP,no,2
sign_081.mp4,DRILL,BOOR,high iconic,H4,L5,straight,repeated,one-handed,TO-ARGUE,PERSON,no,2
sign_082.mpeg,DOG,HOND,arbitrary,H1,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,BICYCLE,no,2
sign_083.mp4,CURTAINS,GORDIJNEN,high iconic,H1,L5,straight,repeated,two-handed asymmetrical,TO-ARGUE,CURTAINS,yes,5
sign_084.mpeg,MUMMY,MAMA,arbitrary,H5,L1,straight,single,one-handed,TO-SLAP,TO-GOSSIP,no,2
sign_085.mpeg,EAGLE,ADELAAR,low iconic,H4,L1,straight,repeated,two-handed asymmetrical,TO-ARGUE,INTERPRETER,no,4
sign_086.mp4,SUITCASE,KOFFER,high iconic,H1,L5,straight,single,one-handed,TO-SLAP,TO-INJECT,no,2
sign_087.mpeg,CHICKEN,KIP,low iconic,H4,L5,straight,single,one-handed,TO-ARGUE,TO-BREAK,no,2
sign_088.mp4,MONKEY,AAP,high iconic,H2,L2,straight,repeated,two-handed symmetrical,TO-ARGUE,AMBULANCE,no,2
sign_089.mp4,PIANO,PIANO,high iconic,H3,L5,straight,repeated,two-handed symmetrical,TO-ARGUE,PIANO,yes,4
sign_090.mpeg,PUPPET,POP,arbitrary,H1,L5,straight,single,one-handed,TO-ARGUE,TO-CUT,no,4
sign_091.mp4,KEY,SLEUTEL,high iconic,H1,L5,straight,single,one-handed,TO-SLAP,ELEPHANT,yes,4
sign_092.mp4,BABY,BABY,high iconic,H2,L2,straight,repeated,two-handed asymmetrical,TO-ARGUE,TO-WRING,no,2
sign_093.mp4,ELEPHANT,OLIFANT,low iconic,H4,L1,straight,single,one-handed,TO-ARGUE,SPIDER,no,2
sign_094.mpeg,TO-STEAL,STELEN,low iconic,H1,L3,straight,single,one-handed,TO-PUT-CLOTHES-ON,BUILDING,no,2
sign_095.mpeg,DOCTOR,DOKTER,arbitrary,H5,L1,straight,single,one-handed,TO-ARGUE,INTERPRETER,no,2
sign_096.mpeg,TO-GOSSIP,RODDELEN,arbitrary,H1,L2,straight,repeated,two-handed symmetrical,TO-ARGUE,TO-GOOSE,yes,4
sign_097.mpeg,SNAKE,SLANG,low iconic,H4,L5,straight,repeated,one-handed,TO-ARGUE,SNAKE,no,4
sign_098.mpeg,TO-CUT,SNIJDEN,low iconic,H4,L5,straight,repeated,two-handed asymmetrical,TO-ARGUE,TO-STEAL,yes,5
